Xx,Xy,Xz,0,Yx,Yy,Yz,0,Zx,Zy,Zz,0,Px,Py,Pz,1
0.946154775,0.298668255,0.124853575,0,0.321391956,-0.912805169,-0.251980027,0,0.038708554,0.27853904,-0.959644544,0,958.5212162,-36.12064865,-164.9424595,1
0.946154775,0.298668255,0.124853575,0,0.321391956,-0.912805169,-0.251980027,0,0.038708554,0.27853904,-0.959644544,0,958.5212342,-36.03686937,-164.9424144,1
0.946154775,0.298668255,0.124853575,0,0.321391956,-0.912805169,-0.251980027,0,0.038708554,0.27853904,-0.959644544,0,958.5212523,-35.95309009,-164.9423694,1
0.946154775,0.298668255,0.124853575,0,0.321391956,-0.912805169,-0.251980027,0,0.038708554,0.27853904,-0.959644544,0,958.5212703,-35.86931081,-164.9423243,1
0.946154775,0.298668255,0.124853575,0,0.321391956,-0.912805169,-0.251980027,0,0.038708554,0.27853904,-0.959644544,0,958.5212883,-35.78553153,-164.9422793,1
0.946154775,0.298668255,0.124853575,0,0.321391956,-0.912805169,-0.251980027,0,0.038708554,0.27853904,-0.959644544,0,958.5213063,-35.70175225,-164.9422342,1
0.946154775,0.298668255,0.124853575,0,0.321391956,-0.912805169,-0.251980027,0,0.038708554,0.27853904,-0.959644544,0,958.5213243,-35.61797297,-164.9421892,1
0.946154775,0.298668255,0.124853575,0,0.321391956,-0.912805169,-0.251980027,0,0.038708554,0.27853904,-0.959644544,0,958.5213423,-35.53419369,-164.9421441,1
0.946154775,0.298668255,0.124853575,0,0.321391956,-0.912805169,-0.251980027,0,0.038708554,0.27853904,-0.959644544,0,958.5213604,-35.45041441,-164.9420991,1
0.946154775,0.298668255,0.124853575,0,0.321391956,-0.912805169,-0.251980027,0,0.038708554,0.27853904,-0.959644544,0,958.5213784,-35.36663514,-164.9420541,1
0.946154775,0.298668255,0.124853575,0,0.321391956,-0.912805169,-0.251980027,0,0.038708554,0.27853904,-0.959644544,0,958.5213964,-35.28285586,-164.942009,1
0.946154775,0.298668255,0.124853575,0,0.321391956,-0.912805169,-0.251980027,0,0.038708554,0.27853904,-0.959644544,0,958.5214144,-35.19907658,-164.941964,1
0.946154775,0.298668255,0.124853575,0,0.321391956,-0.912805169,-0.251980027,0,0.038708554,0.27853904,-0.959644544,0,958.5214324,-35.1152973,-164.9419189,1
0.946154775,0.298668255,0.124853575,0,0.321391956,-0.912805169,-0.251980027,0,0.038708554,0.27853904,-0.959644544,0,958.5214505,-35.03151802,-164.9418739,1
0.946154775,0.298668255,0.124853575,0,0.321391956,-0.912805169,-0.251980027,0,0.038708554,0.27853904,-0.959644544,0,958.5214685,-34.94773874,-164.9418288,1
0.946154775,0.298668255,0.124853575,0,0.321391956,-0.912805169,-0.251980027,0,0.038708554,0.27853904,-0.959644544,0,958.5214865,-34.86395946,-164.9417838,1
0.946154775,0.298668255,0.124853575,0,0.321391956,-0.912805169,-0.251980027,0,0.038708554,0.27853904,-0.959644544,0,958.5215045,-34.78018018,-164.9417387,1
0.946154775,0.298668255,0.124853575,0,0.321391956,-0.912805169,-0.251980027,0,0.038708554,0.27853904,-0.959644544,0,958.5215225,-34.6964009,-164.9416937,1
0.946154775,0.298668255,0.124853575,0,0.321391956,-0.912805169,-0.251980027,0,0.038708554,0.27853904,-0.959644544,0,958.5215405,-34.61262162,-164.9416486,1
0.946154775,0.298668255,0.124853575,0,0.321391956,-0.912805169,-0.251980027,0,0.038708554,0.27853904,-0.959644544,0,958.5215586,-34.52884234,-164.9416036,1
0.946154775,0.298668255,0.124853575,0,0.321391956,-0.912805169,-0.251980027,0,0.038708554,0.27853904,-0.959644544,0,958.5215766,-34.44506306,-164.9415586,1
0.946154775,0.298668255,0.124853575,0,0.321391956,-0.912805169,-0.251980027,0,0.038708554,0.27853904,-0.959644544,0,958.5215946,-34.36128378,-164.9415135,1
0.946154775,0.298668255,0.124853575,0,0.321391956,-0.912805169,-0.251980027,0,0.038708554,0.27853904,-0.959644544,0,958.5216126,-34.2775045,-164.9414685,1
0.946154775,0.298668255,0.124853575,0,0.321391956,-0.912805169,-0.251980027,0,0.038708554,0.27853904,-0.959644544,0,958.5216306,-34.19372523,-164.9414234,1
0.946154775,0.298668255,0.124853575,0,0.321391956,-0.912805169,-0.251980027,0,0.038708554,0.27853904,-0.959644544,0,958.5216486,-34.10994595,-164.9413784,1
0.946154775,0.298668255,0.124853575,0,0.321391956,-0.912805169,-0.251980027,0,0.038708554,0.27853904,-0.959644544,0,958.5216667,-34.02616667,-164.9413333,1
0.946154775,0.298668255,0.124853575,0,0.321391956,-0.912805169,-0.251980027,0,0.038708554,0.27853904,-0.959644544,0,958.5216847,-33.94238739,-164.9412883,1
0.946154775,0.298668255,0.124853575,0,0.321391956,-0.912805169,-0.251980027,0,0.038708554,0.27853904,-0.959644544,0,958.5217027,-33.85860811,-164.9412432,1
0.946154775,0.298668255,0.124853575,0,0.321391956,-0.912805169,-0.251980027,0,0.038708554,0.27853904,-0.959644544,0,958.5217207,-33.77482883,-164.9411982,1
0.946154775,0.298668255,0.124853575,0,0.321391956,-0.912805169,-0.251980027,0,0.038708554,0.27853904,-0.959644544,0,958.5217387,-33.69104955,-164.9411532,1
0.946154775,0.298668255,0.124853575,0,0.321391956,-0.912805169,-0.251980027,0,0.038708554,0.27853904,-0.959644544,0,958.5217568,-33.60727027,-164.9411081,1
0.946154775,0.298668255,0.124853575,0,0.321391956,-0.912805169,-0.251980027,0,0.038708554,0.27853904,-0.959644544,0,958.5217748,-33.52349099,-164.9410631,1
0.946154775,0.298668255,0.124853575,0,0.321391956,-0.912805169,-0.251980027,0,0.038708554,0.27853904,-0.959644544,0,958.5217928,-33.43971171,-164.941018,1
0.946154775,0.298668255,0.124853575,0,0.321391956,-0.912805169,-0.251980027,0,0.038708554,0.27853904,-0.959644544,0,958.5218108,-33.35593243,-164.940973,1
0.946154775,0.298668255,0.124853575,0,0.321391956,-0.912805169,-0.251980027,0,0.038708554,0.27853904,-0.959644544,0,958.5218288,-33.27215315,-164.9409279,1
0.946154775,0.298668255,0.124853575,0,0.321391956,-0.912805169,-0.251980027,0,0.038708554,0.27853904,-0.959644544,0,958.5218468,-33.18837387,-164.9408829,1
0.946154775,0.298668255,0.124853575,0,0.321391956,-0.912805169,-0.251980027,0,0.038708554,0.27853904,-0.959644544,0,958.5218649,-33.10459459,-164.9408378,1
0.946154775,0.298668255,0.124853575,0,0.321391956,-0.912805169,-0.251980027,0,0.038708554,0.27853904,-0.959644544,0,958.5218829,-33.02081532,-164.9407928,1
0.946154775,0.298668255,0.124853575,0,0.321391956,-0.912805169,-0.251980027,0,0.038708554,0.27853904,-0.959644544,0,958.5219009,-32.93703604,-164.9407477,1
0.946154775,0.298668255,0.124853575,0,0.321391956,-0.912805169,-0.251980027,0,0.038708554,0.27853904,-0.959644544,0,958.5219189,-32.85325676,-164.9407027,1
0.946154775,0.298668255,0.124853575,0,0.321391956,-0.912805169,-0.251980027,0,0.038708554,0.27853904,-0.959644544,0,958.5219369,-32.76947748,-164.9406577,1
0.946154775,0.298668255,0.124853575,0,0.321391956,-0.912805169,-0.251980027,0,0.038708554,0.27853904,-0.959644544,0,958.521955,-32.6856982,-164.9406126,1
0.946154775,0.298668255,0.124853575,0,0.321391956,-0.912805169,-0.251980027,0,0.038708554,0.27853904,-0.959644544,0,958.521973,-32.60191892,-164.9405676,1
0.946154775,0.298668255,0.124853575,0,0.321391956,-0.912805169,-0.251980027,0,0.038708554,0.27853904,-0.959644544,0,958.521991,-32.51813964,-164.9405225,1
0.946154775,0.298668255,0.124853575,0,0.321391956,-0.912805169,-0.251980027,0,0.038708554,0.27853904,-0.959644544,0,958.522009,-32.43436036,-164.9404775,1
0.946154775,0.298668255,0.124853575,0,0.321391956,-0.912805169,-0.251980027,0,0.038708554,0.27853904,-0.959644544,0,958.522027,-32.35058108,-164.9404324,1
0.946154775,0.298668255,0.124853575,0,0.321391956,-0.912805169,-0.251980027,0,0.038708554,0.27853904,-0.959644544,0,958.522045,-32.2668018,-164.9403874,1
0.946154775,0.298668255,0.124853575,0,0.321391956,-0.912805169,-0.251980027,0,0.038708554,0.27853904,-0.959644544,0,958.5220631,-32.18302252,-164.9403423,1
0.946154775,0.298668255,0.124853575,0,0.321391956,-0.912805169,-0.251980027,0,0.038708554,0.27853904,-0.959644544,0,958.5220811,-32.09924324,-164.9402973,1
0.946154775,0.298668255,0.124853575,0,0.321391956,-0.912805169,-0.251980027,0,0.038708554,0.27853904,-0.959644544,0,958.5220991,-32.01546396,-164.9402523,1
0.946154775,0.298668255,0.124853575,0,0.321391956,-0.912805169,-0.251980027,0,0.038708554,0.27853904,-0.959644544,0,958.5221171,-31.93168468,-164.9402072,1
0.946154775,0.298668255,0.124853575,0,0.321391956,-0.912805169,-0.251980027,0,0.038708554,0.27853904,-0.959644544,0,958.5221351,-31.84790541,-164.9401622,1
0.946154775,0.298668255,0.124853575,0,0.321391956,-0.912805169,-0.251980027,0,0.038708554,0.27853904,-0.959644544,0,958.5221532,-31.76412613,-164.9401171,1
0.946154775,0.298668255,0.124853575,0,0.321391956,-0.912805169,-0.251980027,0,0.038708554,0.27853904,-0.959644544,0,958.5221712,-31.68034685,-164.9400721,1
0.946154775,0.298668255,0.124853575,0,0.321391956,-0.912805169,-0.251980027,0,0.038708554,0.27853904,-0.959644544,0,958.5221892,-31.59656757,-164.940027,1
0.946154775,0.298668255,0.124853575,0,0.321391956,-0.912805169,-0.251980027,0,0.038708554,0.27853904,-0.959644544,0,958.5222072,-31.51278829,-164.939982,1
0.946154775,0.298668255,0.124853575,0,0.321391956,-0.912805169,-0.251980027,0,0.038708554,0.27853904,-0.959644544,0,958.5222252,-31.42900901,-164.9399369,1
0.946154775,0.298668255,0.124853575,0,0.321391956,-0.912805169,-0.251980027,0,0.038708554,0.27853904,-0.959644544,0,958.5222432,-31.34522973,-164.9398919,1
0.946154775,0.298668255,0.124853575,0,0.321391956,-0.912805169,-0.251980027,0,0.038708554,0.27853904,-0.959644544,0,958.5222613,-31.26145045,-164.9398468,1
0.946154775,0.298668255,0.124853575,0,0.321391956,-0.912805169,-0.251980027,0,0.038708554,0.27853904,-0.959644544,0,958.5222793,-31.17767117,-164.9398018,1
0.946154775,0.298668255,0.124853575,0,0.321391956,-0.912805169,-0.251980027,0,0.038708554,0.27853904,-0.959644544,0,958.5222973,-31.09389189,-164.9397568,1
0.946154775,0.298668255,0.124853575,0,0.321391956,-0.912805169,-0.251980027,0,0.038708554,0.27853904,-0.959644544,0,958.5223153,-31.01011261,-164.9397117,1
0.946154775,0.298668255,0.124853575,0,0.321391956,-0.912805169,-0.251980027,0,0.038708554,0.27853904,-0.959644544,0,958.5223333,-30.92633333,-164.9396667,1
0.946154775,0.298668255,0.124853575,0,0.321391956,-0.912805169,-0.251980027,0,0.038708554,0.27853904,-0.959644544,0,958.5223514,-30.84255405,-164.9396216,1
0.946154775,0.298668255,0.124853575,0,0.321391956,-0.912805169,-0.251980027,0,0.038708554,0.27853904,-0.959644544,0,958.5223694,-30.75877477,-164.9395766,1
0.946154775,0.298668255,0.124853575,0,0.321391956,-0.912805169,-0.251980027,0,0.038708554,0.27853904,-0.959644544,0,958.5223874,-30.6749955,-164.9395315,1
0.946154775,0.298668255,0.124853575,0,0.321391956,-0.912805169,-0.251980027,0,0.038708554,0.27853904,-0.959644544,0,958.5224054,-30.59121622,-164.9394865,1
0.946154775,0.298668255,0.124853575,0,0.321391956,-0.912805169,-0.251980027,0,0.038708554,0.27853904,-0.959644544,0,958.5224234,-30.50743694,-164.9394414,1
0.946154775,0.298668255,0.124853575,0,0.321391956,-0.912805169,-0.251980027,0,0.038708554,0.27853904,-0.959644544,0,958.5224414,-30.42365766,-164.9393964,1
0.946154775,0.298668255,0.124853575,0,0.321391956,-0.912805169,-0.251980027,0,0.038708554,0.27853904,-0.959644544,0,958.5224595,-30.33987838,-164.9393514,1
0.946154775,0.298668255,0.124853575,0,0.321391956,-0.912805169,-0.251980027,0,0.038708554,0.27853904,-0.959644544,0,958.5224775,-30.2560991,-164.9393063,1
0.946154775,0.298668255,0.124853575,0,0.321391956,-0.912805169,-0.251980027,0,0.038708554,0.27853904,-0.959644544,0,958.5224955,-30.17231982,-164.9392613,1
0.946154775,0.298668255,0.124853575,0,0.321391956,-0.912805169,-0.251980027,0,0.038708554,0.27853904,-0.959644544,0,958.5225135,-30.08854054,-164.9392162,1
0.946154775,0.298668255,0.124853575,0,0.321391956,-0.912805169,-0.251980027,0,0.038708554,0.27853904,-0.959644544,0,958.5225315,-30.00476126,-164.9391712,1
0.946154775,0.298668255,0.124853575,0,0.321391956,-0.912805169,-0.251980027,0,0.038708554,0.27853904,-0.959644544,0,958.5225495,-29.92098198,-164.9391261,1
0.946154775,0.298668255,0.124853575,0,0.321391956,-0.912805169,-0.251980027,0,0.038708554,0.27853904,-0.959644544,0,958.5225676,-29.8372027,-164.9390811,1
0.946154775,0.298668255,0.124853575,0,0.321391956,-0.912805169,-0.251980027,0,0.038708554,0.27853904,-0.959644544,0,958.5225856,-29.75342342,-164.939036,1
0.946154775,0.298668255,0.124853575,0,0.321391956,-0.912805169,-0.251980027,0,0.038708554,0.27853904,-0.959644544,0,958.5226036,-29.66964414,-164.938991,1
0.946154775,0.298668255,0.124853575,0,0.321391956,-0.912805169,-0.251980027,0,0.038708554,0.27853904,-0.959644544,0,958.5226216,-29.58586486,-164.9389459,1
0.946154775,0.298668255,0.124853575,0,0.321391956,-0.912805169,-0.251980027,0,0.038708554,0.27853904,-0.959644544,0,958.5226396,-29.50208559,-164.9389009,1
0.946154775,0.298668255,0.124853575,0,0.321391956,-0.912805169,-0.251980027,0,0.038708554,0.27853904,-0.959644544,0,958.5226577,-29.41830631,-164.9388559,1
0.946154775,0.298668255,0.124853575,0,0.321391956,-0.912805169,-0.251980027,0,0.038708554,0.27853904,-0.959644544,0,958.5226757,-29.33452703,-164.9388108,1
0.946154775,0.298668255,0.124853575,0,0.321391956,-0.912805169,-0.251980027,0,0.038708554,0.27853904,-0.959644544,0,958.5226937,-29.25074775,-164.9387658,1
0.946154775,0.298668255,0.124853575,0,0.321391956,-0.912805169,-0.251980027,0,0.038708554,0.27853904,-0.959644544,0,958.5227117,-29.16696847,-164.9387207,1
0.946154775,0.298668255,0.124853575,0,0.321391956,-0.912805169,-0.251980027,0,0.038708554,0.27853904,-0.959644544,0,958.5227297,-29.08318919,-164.9386757,1
0.946154775,0.298668255,0.124853575,0,0.321391956,-0.912805169,-0.251980027,0,0.038708554,0.27853904,-0.959644544,0,958.5227477,-28.99940991,-164.9386306,1
0.946154775,0.298668255,0.124853575,0,0.321391956,-0.912805169,-0.251980027,0,0.038708554,0.27853904,-0.959644544,0,958.5227658,-28.91563063,-164.9385856,1
0.946154775,0.298668255,0.124853575,0,0.321391956,-0.912805169,-0.251980027,0,0.038708554,0.27853904,-0.959644544,0,958.5227838,-28.83185135,-164.9385405,1
0.946154775,0.298668255,0.124853575,0,0.321391956,-0.912805169,-0.251980027,0,0.038708554,0.27853904,-0.959644544,0,958.5228018,-28.74807207,-164.9384955,1
0.946154775,0.298668255,0.124853575,0,0.321391956,-0.912805169,-0.251980027,0,0.038708554,0.27853904,-0.959644544,0,958.5228198,-28.66429279,-164.9384505,1
0.946154775,0.298668255,0.124853575,0,0.321391956,-0.912805169,-0.251980027,0,0.038708554,0.27853904,-0.959644544,0,958.5228378,-28.58051351,-164.9384054,1
0.946154775,0.298668255,0.124853575,0,0.321391956,-0.912805169,-0.251980027,0,0.038708554,0.27853904,-0.959644544,0,958.5228559,-28.49673423,-164.9383604,1
0.946154775,0.298668255,0.124853575,0,0.321391956,-0.912805169,-0.251980027,0,0.038708554,0.27853904,-0.959644544,0,958.5228739,-28.41295495,-164.9383153,1
0.946154775,0.298668255,0.124853575,0,0.321391956,-0.912805169,-0.251980027,0,0.038708554,0.27853904,-0.959644544,0,958.5228919,-28.32917568,-164.9382703,1
0.946154775,0.298668255,0.124853575,0,0.321391956,-0.912805169,-0.251980027,0,0.038708554,0.27853904,-0.959644544,0,958.5229099,-28.2453964,-164.9382252,1
0.946154775,0.298668255,0.124853575,0,0.321391956,-0.912805169,-0.251980027,0,0.038708554,0.27853904,-0.959644544,0,958.5229279,-28.16161712,-164.9381802,1
0.946154775,0.298668255,0.124853575,0,0.321391956,-0.912805169,-0.251980027,0,0.038708554,0.27853904,-0.959644544,0,958.5229459,-28.07783784,-164.9381351,1
0.946154775,0.298668255,0.124853575,0,0.321391956,-0.912805169,-0.251980027,0,0.038708554,0.27853904,-0.959644544,0,958.522964,-27.99405856,-164.9380901,1
0.946154775,0.298668255,0.124853575,0,0.321391956,-0.912805169,-0.251980027,0,0.038708554,0.27853904,-0.959644544,0,958.522982,-27.91027928,-164.938045,1
0.946154775,0.298668255,0.124853575,0,0.321391956,-0.912805169,-0.251980027,0,0.038708554,0.27853904,-0.959644544,0,958.523,-27.8265,-164.938,1
0.946154775,0.298668255,0.124853575,0,0.321391956,-0.912805169,-0.251980027,0,0.038708554,0.27853904,-0.959644544,0,958.523018,-27.74272072,-164.937955,1
0.946154775,0.298668255,0.124853575,0,0.321391956,-0.912805169,-0.251980027,0,0.038708554,0.27853904,-0.959644544,0,958.523036,-27.65894144,-164.9379099,1
0.946154775,0.298668255,0.124853575,0,0.321391956,-0.912805169,-0.251980027,0,0.038708554,0.27853904,-0.959644544,0,958.5230541,-27.57516216,-164.9378649,1
0.946154775,0.298668255,0.124853575,0,0.321391956,-0.912805169,-0.251980027,0,0.038708554,0.27853904,-0.959644544,0,958.5230721,-27.49138288,-164.9378198,1
0.946154775,0.298668255,0.124853575,0,0.321391956,-0.912805169,-0.251980027,0,0.038708554,0.27853904,-0.959644544,0,958.5230901,-27.4076036,-164.9377748,1
0.946154775,0.298668255,0.124853575,0,0.321391956,-0.912805169,-0.251980027,0,0.038708554,0.27853904,-0.959644544,0,958.5231081,-27.32382432,-164.9377297,1
0.946154775,0.298668255,0.124853575,0,0.321391956,-0.912805169,-0.251980027,0,0.038708554,0.27853904,-0.959644544,0,958.5231261,-27.24004505,-164.9376847,1
0.946154775,0.298668255,0.124853575,0,0.321391956,-0.912805169,-0.251980027,0,0.038708554,0.27853904,-0.959644544,0,958.5231441,-27.15626577,-164.9376396,1
0.946154775,0.298668255,0.124853575,0,0.321391956,-0.912805169,-0.251980027,0,0.038708554,0.27853904,-0.959644544,0,958.5231622,-27.07248649,-164.9375946,1
0.946154775,0.298668255,0.124853575,0,0.321391956,-0.912805169,-0.251980027,0,0.038708554,0.27853904,-0.959644544,0,958.5231802,-26.98870721,-164.9375495,1
0.946154775,0.298668255,0.124853575,0,0.321391956,-0.912805169,-0.251980027,0,0.038708554,0.27853904,-0.959644544,0,958.5231982,-26.90492793,-164.9375045,1
0.946154775,0.298668255,0.124853575,0,0.321391956,-0.912805169,-0.251980027,0,0.038708554,0.27853904,-0.959644544,0,958.5232162,-26.82114865,-164.9374595,1
0.946154775,0.298668255,0.124853575,0,0.321391956,-0.912805169,-0.251980027,0,0.038708554,0.27853904,-0.959644544,0,958.5232342,-26.73736937,-164.9374144,1
0.946154775,0.298668255,0.124853575,0,0.321391956,-0.912805169,-0.251980027,0,0.038708554,0.27853904,-0.959644544,0,958.5232523,-26.65359009,-164.9373694,1
0.946154775,0.298668255,0.124853575,0,0.321391956,-0.912805169,-0.251980027,0,0.038708554,0.27853904,-0.959644544,0,958.5232703,-26.56981081,-164.9373243,1
0.946154775,0.298668255,0.124853575,0,0.321391956,-0.912805169,-0.251980027,0,0.038708554,0.27853904,-0.959644544,0,958.5232883,-26.48603153,-164.9372793,1
0.946154775,0.298668255,0.124853575,0,0.321391956,-0.912805169,-0.251980027,0,0.038708554,0.27853904,-0.959644544,0,958.5233063,-26.40225225,-164.9372342,1
0.946154775,0.298668255,0.124853575,0,0.321391956,-0.912805169,-0.251980027,0,0.038708554,0.27853904,-0.959644544,0,958.5233243,-26.31847297,-164.9371892,1
0.946154775,0.298668255,0.124853575,0,0.321391956,-0.912805169,-0.251980027,0,0.038708554,0.27853904,-0.959644544,0,958.5233423,-26.23469369,-164.9371441,1
0.946154775,0.298668255,0.124853575,0,0.321391956,-0.912805169,-0.251980027,0,0.038708554,0.27853904,-0.959644544,0,958.5233604,-26.15091441,-164.9370991,1
0.946154775,0.298668255,0.124853575,0,0.321391956,-0.912805169,-0.251980027,0,0.038708554,0.27853904,-0.959644544,0,958.5233784,-26.06713514,-164.9370541,1
0.946154775,0.298668255,0.124853575,0,0.321391956,-0.912805169,-0.251980027,0,0.038708554,0.27853904,-0.959644544,0,958.5233964,-25.98335586,-164.937009,1
0.946154775,0.298668255,0.124853575,0,0.321391956,-0.912805169,-0.251980027,0,0.038708554,0.27853904,-0.959644544,0,958.5234144,-25.89957658,-164.936964,1
0.946154775,0.298668255,0.124853575,0,0.321391956,-0.912805169,-0.251980027,0,0.038708554,0.27853904,-0.959644544,0,958.5234324,-25.8157973,-164.9369189,1
0.946154775,0.298668255,0.124853575,0,0.321391956,-0.912805169,-0.251980027,0,0.038708554,0.27853904,-0.959644544,0,958.5234505,-25.73201802,-164.9368739,1
0.946154775,0.298668255,0.124853575,0,0.321391956,-0.912805169,-0.251980027,0,0.038708554,0.27853904,-0.959644544,0,958.5234685,-25.64823874,-164.9368288,1
0.946154775,0.298668255,0.124853575,0,0.321391956,-0.912805169,-0.251980027,0,0.038708554,0.27853904,-0.959644544,0,958.5234865,-25.56445946,-164.9367838,1
0.946154775,0.298668255,0.124853575,0,0.321391956,-0.912805169,-0.251980027,0,0.038708554,0.27853904,-0.959644544,0,958.5235045,-25.48068018,-164.9367387,1
0.946154775,0.298668255,0.124853575,0,0.321391956,-0.912805169,-0.251980027,0,0.038708554,0.27853904,-0.959644544,0,958.5235225,-25.3969009,-164.9366937,1
0.946154775,0.298668255,0.124853575,0,0.321391956,-0.912805169,-0.251980027,0,0.038708554,0.27853904,-0.959644544,0,958.5235405,-25.31312162,-164.9366486,1
0.946154775,0.298668255,0.124853575,0,0.321391956,-0.912805169,-0.251980027,0,0.038708554,0.27853904,-0.959644544,0,958.5235586,-25.22934234,-164.9366036,1
0.946154775,0.298668255,0.124853575,0,0.321391956,-0.912805169,-0.251980027,0,0.038708554,0.27853904,-0.959644544,0,958.5235766,-25.14556306,-164.9365586,1
0.946154775,0.298668255,0.124853575,0,0.321391956,-0.912805169,-0.251980027,0,0.038708554,0.27853904,-0.959644544,0,958.5235946,-25.06178378,-164.9365135,1
0.946154775,0.298668255,0.124853575,0,0.321391956,-0.912805169,-0.251980027,0,0.038708554,0.27853904,-0.959644544,0,958.5236126,-24.9780045,-164.9364685,1
0.946154775,0.298668255,0.124853575,0,0.321391956,-0.912805169,-0.251980027,0,0.038708554,0.27853904,-0.959644544,0,958.5236306,-24.89422523,-164.9364234,1
0.946154775,0.298668255,0.124853575,0,0.321391956,-0.912805169,-0.251980027,0,0.038708554,0.27853904,-0.959644544,0,958.5236486,-24.81044595,-164.9363784,1
0.946154775,0.298668255,0.124853575,0,0.321391956,-0.912805169,-0.251980027,0,0.038708554,0.27853904,-0.959644544,0,958.5236667,-24.72666667,-164.9363333,1
0.946154775,0.298668255,0.124853575,0,0.321391956,-0.912805169,-0.251980027,0,0.038708554,0.27853904,-0.959644544,0,958.5236847,-24.64288739,-164.9362883,1
0.946154775,0.298668255,0.124853575,0,0.321391956,-0.912805169,-0.251980027,0,0.038708554,0.27853904,-0.959644544,0,958.5237027,-24.55910811,-164.9362432,1
0.946154775,0.298668255,0.124853575,0,0.321391956,-0.912805169,-0.251980027,0,0.038708554,0.27853904,-0.959644544,0,958.5237207,-24.47532883,-164.9361982,1
0.946154775,0.298668255,0.124853575,0,0.321391956,-0.912805169,-0.251980027,0,0.038708554,0.27853904,-0.959644544,0,958.5237387,-24.39154955,-164.9361532,1
0.946154775,0.298668255,0.124853575,0,0.321391956,-0.912805169,-0.251980027,0,0.038708554,0.27853904,-0.959644544,0,958.5237568,-24.30777027,-164.9361081,1
0.946154775,0.298668255,0.124853575,0,0.321391956,-0.912805169,-0.251980027,0,0.038708554,0.27853904,-0.959644544,0,958.5237748,-24.22399099,-164.9360631,1
0.946154775,0.298668255,0.124853575,0,0.321391956,-0.912805169,-0.251980027,0,0.038708554,0.27853904,-0.959644544,0,958.5237928,-24.14021171,-164.936018,1
0.946154775,0.298668255,0.124853575,0,0.321391956,-0.912805169,-0.251980027,0,0.038708554,0.27853904,-0.959644544,0,958.5238108,-24.05643243,-164.935973,1
0.946154775,0.298668255,0.124853575,0,0.321391956,-0.912805169,-0.251980027,0,0.038708554,0.27853904,-0.959644544,0,958.5238288,-23.97265315,-164.9359279,1
0.946154775,0.298668255,0.124853575,0,0.321391956,-0.912805169,-0.251980027,0,0.038708554,0.27853904,-0.959644544,0,958.5238468,-23.88887387,-164.9358829,1
0.946154775,0.298668255,0.124853575,0,0.321391956,-0.912805169,-0.251980027,0,0.038708554,0.27853904,-0.959644544,0,958.5238649,-23.80509459,-164.9358378,1
0.946154775,0.298668255,0.124853575,0,0.321391956,-0.912805169,-0.251980027,0,0.038708554,0.27853904,-0.959644544,0,958.5238829,-23.72131532,-164.9357928,1
0.946154775,0.298668255,0.124853575,0,0.321391956,-0.912805169,-0.251980027,0,0.038708554,0.27853904,-0.959644544,0,958.5239009,-23.63753604,-164.9357477,1
0.946154775,0.298668255,0.124853575,0,0.321391956,-0.912805169,-0.251980027,0,0.038708554,0.27853904,-0.959644544,0,958.5239189,-23.55375676,-164.9357027,1
