X,Y,Z,Rx,Ry,Rz,time
958.522,-37.757,-164.967,-165.2824,-7.166,17.5037,1565.3
958.522,-37.757,-164.967,-165.2824,-7.166,17.5037,1606.9
958.522,-37.757,-164.967,-165.2824,-7.166,17.5037,1649.1
958.522,-37.757,-164.967,-165.2824,-7.166,17.5037,1689.5
958.522,-37.757,-164.967,-165.2824,-7.166,17.5037,1729.9
958.522,-37.757,-164.967,-165.2824,-7.166,17.5037,1771.5
958.522,-37.757,-164.967,-165.2824,-7.166,17.5037,1813.5
958.522,-37.757,-164.967,-165.2824,-7.166,17.5037,1854.9
958.522,-37.757,-164.967,-165.2824,-7.166,17.5037,1896.4
958.522,-37.757,-164.967,-165.2824,-7.166,17.5037,1936.8
958.522,-37.757,-164.967,-165.2824,-7.166,17.5037,1978.7
958.522,-37.757,-164.967,-165.2824,-7.166,17.5037,2018.8
958.522,-37.757,-164.967,-165.2824,-7.166,17.5037,2059.8
958.522,-37.757,-164.967,-165.2824,-7.166,17.5037,2101.7
958.522,-37.757,-164.967,-165.2824,-7.166,17.5037,2143.2
958.522,-37.757,-164.967,-165.2824,-7.166,17.5037,2184.5
958.522,-37.757,-164.967,-165.2824,-7.166,17.5037,2225.7
958.522,-37.757,-164.967,-165.2824,-7.166,17.5037,2267.6
958.522,-37.757,-164.967,-165.2824,-7.166,17.5037,2307.9
958.522,-37.757,-164.967,-165.2824,-7.166,17.5037,2349.4
958.522,-37.757,-164.967,-165.2824,-7.166,17.5037,2389.4
958.522,-37.757,-164.967,-165.2824,-7.166,17.5037,2430.1
958.522,-37.757,-164.967,-165.2824,-7.166,17.5037,2471.9
958.522,-37.757,-164.967,-165.2824,-7.166,17.5037,2513.0
958.522,-37.757,-164.967,-165.2824,-7.166,17.5037,2554.4
958.522,-37.757,-164.967,-165.2824,-7.166,17.5037,2596.0
958.522,-37.757,-164.967,-165.2824,-7.166,17.5037,2637.9
958.522,-37.757,-164.967,-165.2824,-7.166,17.5037,2678.0
958.522,-37.757,-164.967,-165.2824,-7.166,17.5037,2719.1
958.522,-37.757,-164.967,-165.2824,-7.166,17.5037,2760.7
958.522,-37.757,-164.967,-165.2824,-7.166,17.5037,2802.1
958.522,-37.757,-164.967,-165.2824,-7.166,17.5037,2843.9
958.522,-37.757,-164.967,-165.2824,-7.166,17.5037,2884.9
958.522,-37.757,-164.967,-165.2824,-7.166,17.5037,2926.9
958.522,-37.757,-164.967,-165.2824,-7.166,17.5037,2968.0
958.522,-37.757,-164.967,-165.2824,-7.166,17.5037,3008.0
958.522,-37.757,-164.967,-165.2824,-7.166,17.5037,3049.1
958.522,-37.757,-164.967,-165.2824,-7.166,17.5037,3090.0
958.522,-37.757,-164.967,-165.2824,-7.166,17.5037,3130.5
958.522,-37.757,-164.967,-165.2824,-7.166,17.5037,3171.2
958.522,-37.757,-164.967,-165.2824,-7.166,17.5037,3212.2
958.522,-37.757,-164.967,-165.2824,-7.166,17.5037,3253.5
958.522,-37.757,-164.967,-165.2824,-7.166,17.5037,3293.7
958.522,-37.757,-164.967,-165.2824,-7.166,17.5037,3335.4
958.522,-37.757,-164.967,-165.2824,-7.166,17.5037,3376.0
958.522,-37.757,-164.967,-165.2824,-7.166,17.5037,3417.2
958.522,-37.757,-164.967,-165.2824,-7.166,17.5037,3458.2
958.522,-37.757,-164.967,-165.2824,-7.166,17.5037,3499.1
958.522,-37.757,-164.967,-165.2824,-7.166,17.5037,3539.4
958.522,-37.757,-164.967,-165.2824,-7.166,17.5037,3580.6
958.522,-37.757,-164.967,-165.2824,-7.166,17.5037,3621.8
958.522,-37.757,-164.967,-165.2824,-7.166,17.5037,3662.8
958.522,-37.757,-164.967,-165.2824,-7.166,17.5037,3703.8
958.522,-37.757,-164.967,-165.2824,-7.166,17.5037,3745.8
958.522,-37.757,-164.967,-165.2824,-7.166,17.5037,3786.8
958.522,-37.757,-164.967,-165.2824,-7.166,17.5037,3827.0
958.522,-37.757,-164.967,-165.2824,-7.166,17.5037,3868.5
958.522,-37.757,-164.967,-165.2824,-7.166,17.5037,3910.1
958.522,-37.757,-164.967,-165.2824,-7.166,17.5037,3951.9
958.522,-37.757,-164.967,-165.2824,-7.166,17.5037,3992.3
958.522,-37.757,-164.967,-165.2824,-7.166,17.5037,4032.3
958.522,-37.757,-164.967,-165.2824,-7.166,17.5037,4074.2
958.522,-37.757,-164.967,-165.2824,-7.166,17.5037,4115.2
958.522,-37.757,-164.967,-165.2824,-7.166,17.5037,4156.5
958.522,-37.757,-164.967,-165.2824,-7.166,17.5037,4197.7
958.522,-37.757,-164.967,-165.2824,-7.166,17.5037,4238.9
958.522,-37.757,-164.967,-165.2824,-7.166,17.5037,4279.9
958.522,-37.757,-164.967,-165.2824,-7.166,17.5037,4321.3
958.522,-37.757,-164.967,-165.2824,-7.166,17.5037,4361.6
958.522,-37.757,-164.967,-165.2824,-7.166,17.5037,4403.1
958.522,-37.757,-164.967,-165.2824,-7.166,17.5037,4444.9
958.522,-37.757,-164.967,-165.2824,-7.166,17.5037,4485.9
958.522,-37.757,-164.967,-165.2824,-7.166,17.5037,4527.0
958.522,-37.757,-164.967,-165.2824,-7.166,17.5037,4568.6
958.522,-37.757,-164.967,-165.2824,-7.166,17.5037,4609.5
958.522,-37.757,-164.967,-165.2824,-7.166,17.5037,4649.7
958.522,-37.757,-164.967,-165.2824,-7.166,17.5037,4691.2
958.522,-37.757,-164.967,-165.2824,-7.166,17.5037,4732.8
958.522,-37.757,-164.967,-165.2824,-7.166,17.5037,4773.5
958.522,-37.757,-164.967,-165.2824,-7.166,17.5037,4815.1
958.522,-37.757,-164.967,-165.2824,-7.166,17.5037,4856.0
958.522,-37.757,-164.967,-165.2824,-7.166,17.5037,4897.1
958.522,-37.757,-164.967,-165.2824,-7.166,17.5037,4938.4
958.522,-37.757,-164.967,-165.2824,-7.166,17.5037,4978.7
958.522,-37.757,-164.967,-165.2824,-7.166,17.5037,5020.3
958.522,-37.757,-164.967,-165.2824,-7.166,17.5037,5060.6
958.522,-37.757,-164.967,-165.2824,-7.166,17.5037,5101.8
958.522,-37.757,-164.967,-165.2824,-7.166,17.5037,5143.9
958.522,-37.757,-164.967,-165.2824,-7.166,17.5037,5185.8
958.522,-37.757,-164.967,-165.2824,-7.166,17.5037,5226.7
958.522,-37.757,-164.967,-165.2824,-7.166,17.5037,5268.6
958.522,-37.757,-164.967,-165.2824,-7.166,17.5037,5309.8
958.522,-37.757,-164.967,-165.2824,-7.166,17.5037,5350.0
958.522,-37.757,-164.967,-165.2824,-7.166,17.5037,5392.0
958.522,-37.757,-164.967,-165.2824,-7.166,17.5037,5433.9
958.522,-37.757,-164.967,-165.2824,-7.166,17.5037,5474.1
958.522,-37.757,-164.967,-165.2824,-7.166,17.5037,5515.4
958.522,-37.757,-164.967,-165.2824,-7.166,17.5037,5557.2
958.522,-37.757,-164.967,-165.2824,-7.166,17.5037,5597.6
958.522,-37.757,-164.967,-165.2824,-7.166,17.5037,5639.6
958.522,-37.757,-164.967,-165.2824,-7.166,17.5037,5681.5
958.522,-37.757,-164.967,-165.2824,-7.166,17.5037,5723.5
958.522,-37.757,-164.967,-165.2824,-7.166,17.5037,5765.0
958.522,-37.757,-164.967,-165.2824,-7.166,17.5037,5805.7
958.522,-37.757,-164.967,-165.2824,-7.166,17.5037,5845.8
958.522,-37.757,-164.967,-165.2824,-7.166,17.5037,5887.0
958.522,-37.757,-164.967,-165.2824,-7.166,17.5037,5927.1
958.522,-37.757,-164.967,-165.2824,-7.166,17.5037,5967.9
958.522,-37.757,-164.967,-165.2824,-7.166,17.5037,6008.9
958.522,-37.757,-164.967,-165.2824,-7.166,17.5037,6050.0
958.522,-37.757,-164.967,-165.2824,-7.166,17.5037,6090.9
958.522,-37.757,-164.967,-165.2824,-7.166,17.5037,6132.8
958.522,-37.757,-164.967,-165.2824,-7.166,17.5037,6173.8
958.522,-37.757,-164.967,-165.2824,-7.166,17.5037,6215.4
958.522,-37.757,-164.967,-165.2824,-7.166,17.5037,6256.7
958.522,-37.757,-164.967,-165.2824,-7.166,17.5037,6297.4
958.522,-37.757,-164.967,-165.2824,-7.166,17.5037,6339.0
958.522,-37.757,-164.967,-165.2824,-7.166,17.5037,6379.0
958.522,-37.757,-164.967,-165.2824,-7.166,17.5037,6420.3
958.522,-37.757,-164.967,-165.2824,-7.166,17.5037,6460.9
958.522,-37.757,-164.967,-165.2824,-7.166,17.5037,6502.9
958.522,-37.757,-164.967,-165.2824,-7.166,17.5037,6544.0
958.522,-37.757,-164.967,-165.2824,-7.166,17.5037,6585.1
958.522,-37.757,-164.967,-165.2824,-7.166,17.5037,6626.4
958.522,-37.757,-164.967,-165.2824,-7.166,17.5037,6668.3
958.522,-37.757,-164.967,-165.2824,-7.166,17.5037,6708.3
958.522,-37.757,-164.967,-165.2824,-7.166,17.5037,6750.3
958.522,-37.757,-164.967,-165.2824,-7.166,17.5037,6792.1
958.522,-37.757,-164.967,-165.2824,-7.166,17.5037,6833.6
958.522,-37.757,-164.967,-165.2824,-7.166,17.5037,6874.6
958.522,-37.757,-164.967,-165.2824,-7.166,17.5037,6916.2
958.522,-37.757,-164.967,-165.2824,-7.166,17.5037,6957.0
958.522,-37.757,-164.967,-165.2824,-7.166,17.5037,6998.8
958.522,-37.757,-164.967,-165.2824,-7.166,17.5037,7040.1
958.522,-37.757,-164.967,-165.2824,-7.166,17.5037,7081.8
958.522,-37.757,-164.967,-165.2824,-7.166,17.5037,7122.1
958.522,-37.757,-164.967,-165.2824,-7.166,17.5037,7163.1
958.522,-37.757,-164.967,-165.2824,-7.166,17.5037,7204.6
958.522,-37.757,-164.967,-165.2824,-7.166,17.5037,7245.7
958.522,-37.757,-164.967,-165.2824,-7.166,17.5037,7288.3
958.522,-37.757,-164.967,-165.2824,-7.166,17.5037,7328.8
958.522,-37.757,-164.967,-165.2824,-7.166,17.5037,7369.7
958.522,-37.757,-164.967,-165.2824,-7.166,17.5037,7410.4
958.522,-37.757,-164.967,-165.2824,-7.166,17.5037,7451.5
958.522,-37.757,-164.967,-165.2824,-7.166,17.5037,7493.5
958.522,-37.757,-164.967,-165.2824,-7.166,17.5037,7533.7
958.522,-37.757,-164.967,-165.2824,-7.166,17.5037,7574.3
958.522,-37.757,-164.967,-165.2824,-7.166,17.5037,7616.0
958.516,-37.713,-164.949,-165.2877,-7.1715,17.5184,7657.3
958.518,-37.636,-164.941,-165.2878,-7.172,17.518,7699.1
958.517,-37.559,-164.943,-165.2876,-7.1718,17.5176,7740.5
958.516,-37.474,-164.943,-165.2865,-7.172,17.5176,7782.4
958.517,-37.397,-164.935,-165.2867,-7.1725,17.5172,7823.3
958.514,-37.309,-164.94,-165.2883,-7.1725,17.5202,7864.8
958.51,-37.225,-164.941,-165.2884,-7.1722,17.5191,7905.9
958.51,-37.136,-164.943,-165.2881,-7.172,17.5193,7947.2
958.509,-37.058,-164.946,-165.2879,-7.1719,17.5189,7987.4
958.514,-36.97,-164.936,-165.2876,-7.1726,17.5183,8028.2
958.501,-36.89,-164.948,-165.2874,-7.1715,17.5187,8068.9
958.502,-36.813,-164.94,-165.2876,-7.172,17.5183,8110.7
958.501,-36.736,-164.943,-165.2873,-7.1718,17.5179,8152.3
958.501,-36.647,-164.945,-165.287,-7.1716,17.5181,8194.2
958.502,-36.57,-164.937,-165.2872,-7.1721,17.5177,8235.3
958.502,-36.493,-164.94,-165.2883,-7.1724,17.5191,8276.4
958.501,-36.415,-164.943,-165.2881,-7.1722,17.5187,8316.5
958.497,-36.313,-164.941,-165.2874,-7.1723,17.5187,8358.6
958.496,-36.236,-164.943,-165.2871,-7.1721,17.5182,8400.5
958.497,-36.159,-164.935,-165.2873,-7.1726,17.5178,8441.1
958.494,-36.069,-164.94,-165.2875,-7.1721,17.519,8482.8
958.499,-35.988,-164.933,-165.288,-7.1725,17.5179,8524.5
958.498,-35.911,-164.935,-165.2877,-7.1723,17.5175,8566.5
958.495,-35.808,-164.934,-165.287,-7.1724,17.5175,8608.4
958.494,-35.731,-164.936,-165.2868,-7.1722,17.5171,8649.5
958.49,-35.654,-164.941,-165.2884,-7.1722,17.5194,8689.5
958.489,-35.577,-164.943,-165.2881,-7.172,17.5189,8731.5
958.49,-35.488,-164.935,-165.2883,-7.1725,17.5192,8771.5
958.48,-35.408,-164.946,-165.2876,-7.1717,17.5188,8813.0
958.479,-35.331,-164.949,-165.2874,-7.1715,17.5183,8854.7
958.48,-35.254,-164.941,-165.2875,-7.172,17.5179,8896.1
958.479,-35.177,-164.943,-165.2873,-7.1718,17.5175,8938.4
958.476,-35.07,-164.944,-165.2874,-7.1715,17.5177,8979.0
958.475,-34.992,-164.947,-165.2871,-7.1713,17.5173,9021.0
958.477,-34.916,-164.939,-165.2886,-7.1723,17.5187,9062.1
958.476,-34.827,-164.942,-165.2884,-7.1721,17.519,9102.3
958.475,-34.75,-164.944,-165.2881,-7.1719,17.5185,9142.7
958.473,-34.665,-164.944,-165.2871,-7.1721,17.5185,9183.8
958.474,-34.588,-164.936,-165.2872,-7.1725,17.5181,9224.8
958.473,-34.511,-164.938,-165.287,-7.1723,17.5177,9266.4
958.472,-34.422,-164.941,-165.2867,-7.1721,17.5179,9308.2
958.469,-34.327,-164.942,-165.2868,-7.1719,17.5175,9349.7
958.47,-34.238,-164.934,-165.287,-7.1723,17.5178,9389.7
958.469,-34.161,-164.937,-165.2867,-7.1721,17.5174,9430.7
958.468,-34.084,-164.939,-165.2878,-7.1724,17.5188,9472.6
958.469,-34.007,-164.931,-165.288,-7.1729,17.5184,9514.5
958.468,-33.93,-164.934,-165.2877,-7.1727,17.5179,9556.4
958.467,-33.841,-164.937,-165.2875,-7.1725,17.5182,9598.0
958.454,-33.761,-164.949,-165.2873,-7.1714,17.5186,9638.6
958.455,-33.684,-164.941,-165.2874,-7.1718,17.5182,9680.4
958.455,-33.577,-164.941,-165.2871,-7.1719,17.5176,9720.6
958.454,-33.5,-164.943,-165.2868,-7.1717,17.5171,9761.4
958.452,-33.423,-164.946,-165.2866,-7.1715,17.5167,9802.6
958.451,-33.345,-164.948,-165.2863,-7.1713,17.5162,9843.6
958.449,-33.257,-164.942,-165.2883,-7.1719,17.5193,9884.2
958.448,-33.18,-164.945,-165.288,-7.1717,17.5188,9924.8
958.447,-33.103,-164.948,-165.2878,-7.1715,17.5184,9965.7
958.448,-33.026,-164.94,-165.2879,-7.172,17.518,10006.5
958.446,-32.948,-164.942,-165.2877,-7.1718,17.5175,10047.2
958.445,-32.86,-164.945,-165.2874,-7.1716,17.5178,10088.4
958.444,-32.782,-164.947,-165.2871,-7.1713,17.5173,10129.6
958.444,-32.699,-164.937,-165.2865,-7.1722,17.5174,10169.7
958.443,-32.621,-164.939,-165.2863,-7.172,17.5169,10211.6
958.442,-32.533,-164.942,-165.2874,-7.1722,17.519,10252.7
958.438,-32.437,-164.943,-165.2875,-7.172,17.5186,10294.2
958.437,-32.36,-164.946,-165.2872,-7.1718,17.5182,10335.7
958.438,-32.272,-164.938,-165.2874,-7.1722,17.5185,10377.7
958.437,-32.194,-164.94,-165.2871,-7.172,17.518,10418.7
958.435,-32.117,-164.943,-165.2868,-7.1718,17.5176,10459.8
958.436,-32.04,-164.935,-165.287,-7.1723,17.5172,10500.2
958.435,-31.951,-164.938,-165.2867,-7.1721,17.5174,10541.3
958.433,-31.874,-164.94,-165.2865,-7.1719,17.517,10583.3
958.43,-31.767,-164.942,-165.2866,-7.1716,17.5172,10623.5
958.429,-31.691,-164.944,-165.2877,-7.1719,17.5186,10664.4
958.43,-31.614,-164.936,-165.2878,-7.1723,17.5182,10706.1
958.428,-31.536,-164.939,-165.2876,-7.1721,17.5178,10746.7
958.427,-31.459,-164.942,-165.2873,-7.1719,17.5173,10788.7
958.425,-31.37,-164.944,-165.287,-7.1717,17.5176,10830.6
958.426,-31.294,-164.936,-165.2872,-7.1721,17.5172,10872.6
958.425,-31.216,-164.939,-165.2869,-7.1719,17.5167,10914.3
958.421,-31.109,-164.94,-165.287,-7.1717,17.517,10955.8
958.42,-31.032,-164.943,-165.2868,-7.1715,17.5166,10997.5
958.418,-30.955,-164.946,-165.2879,-7.1717,17.518,11039.2
958.418,-30.872,-164.935,-165.2873,-7.1726,17.518,11080.6
958.417,-30.783,-164.937,-165.287,-7.1723,17.5182,11122.0
958.415,-30.706,-164.94,-165.2867,-7.1721,17.5178,11162.9
958.414,-30.628,-164.943,-165.2865,-7.1719,17.5173,11204.1
958.414,-30.552,-164.935,-165.2866,-7.1724,17.5169,11244.2
958.41,-30.462,-164.939,-165.2868,-7.1719,17.5181,11284.5
958.405,-30.349,-164.948,-165.2864,-7.1712,17.5168,11325.6
958.404,-30.29,-164.943,-165.2866,-7.1714,17.5173,11366.6
958.403,-30.213,-164.946,-165.2878,-7.1717,17.5186,11407.2
958.407,-30.125,-164.936,-165.2874,-7.1724,17.518,11447.8
958.405,-30.048,-164.939,-165.2872,-7.1722,17.5176,11488.9
958.404,-29.959,-164.941,-165.2869,-7.172,17.5178,11530.3
958.402,-29.882,-164.944,-165.2867,-7.1718,17.5174,11571.6
958.399,-29.805,-164.938,-165.2873,-7.1719,17.5179,11612.0
958.397,-29.728,-164.941,-165.287,-7.1717,17.5175,11653.4
958.396,-29.65,-164.944,-165.2867,-7.1715,17.517,11694.6
958.394,-29.561,-164.946,-165.2865,-7.1713,17.5173,11735.9
958.395,-29.485,-164.938,-165.2866,-7.1717,17.5169,11777.1
958.388,-29.383,-164.947,-165.2869,-7.1716,17.5187,11817.4
958.393,-29.302,-164.94,-165.2874,-7.172,17.5176,11857.6
958.391,-29.224,-164.943,-165.2871,-7.1718,17.5171,11899.6
958.386,-29.147,-164.948,-165.2873,-7.1713,17.5176,11939.8
958.384,-29.058,-164.95,-165.287,-7.171,17.5179,11980.7
958.385,-28.981,-164.943,-165.2872,-7.1715,17.5175,12021.0
958.383,-28.904,-164.945,-165.2869,-7.1713,17.517,12062.9
958.381,-28.827,-164.948,-165.2867,-7.1711,17.5166,12105.1
958.38,-28.738,-164.95,-165.2864,-7.1708,17.5168,12145.4
958.384,-28.651,-164.941,-165.2875,-7.172,17.518,12186.7
958.382,-28.573,-164.943,-165.2872,-7.1718,17.5176,12229.0
958.377,-28.496,-164.948,-165.2874,-7.1713,17.5181,12270.5
958.377,-28.419,-164.94,-165.2875,-7.1717,17.5177,12311.5
958.375,-28.33,-164.943,-165.2873,-7.1715,17.5179,12352.6
958.374,-28.253,-164.946,-165.287,-7.1713,17.5175,12393.6
958.377,-28.165,-164.936,-165.2867,-7.172,17.5168,12434.8
958.375,-28.088,-164.938,-165.2864,-7.1718,17.5164,12476.2
958.374,-28.011,-164.941,-165.2862,-7.1716,17.5159,12517.6
958.372,-27.922,-164.944,-165.2873,-7.1718,17.518,12559.2
958.37,-27.845,-164.947,-165.287,-7.1716,17.5176,12599.9
958.365,-27.743,-164.945,-165.2863,-7.1717,17.5176,12641.6
958.365,-27.691,-164.943,-165.2874,-7.1715,17.5176,12681.8
958.369,-27.591,-164.934,-165.287,-7.1723,17.5177,12723.0
958.368,-27.503,-164.936,-165.2868,-7.172,17.518,12764.6
958.366,-27.425,-164.939,-165.2865,-7.1718,17.5175,12806.4
958.363,-27.348,-164.942,-165.2862,-7.1716,17.5171,12847.7
958.361,-27.271,-164.944,-165.286,-7.1714,17.5166,12889.2
958.357,-27.188,-164.946,-165.2874,-7.1716,17.5173,12930.2
958.364,-27.102,-164.94,-165.2876,-7.1719,17.5176,12971.8
958.362,-27.018,-164.94,-165.2865,-7.1721,17.5176,13013.6
958.357,-26.923,-164.942,-165.2866,-7.1718,17.5172,13054.2
958.352,-26.845,-164.946,-165.2868,-7.1713,17.5177,13095.5
958.35,-26.768,-164.949,-165.2865,-7.1711,17.5172,13136.6
958.35,-26.68,-164.941,-165.2867,-7.1715,17.5175,13177.3
958.348,-26.603,-164.944,-165.2864,-7.1713,17.5171,13218.6
958.346,-26.525,-164.947,-165.2861,-7.1711,17.5166,13259.7
958.344,-26.448,-164.949,-165.2859,-7.1709,17.5162,13300.0
958.344,-26.361,-164.942,-165.2874,-7.1717,17.5183,13342.0
958.346,-26.272,-164.942,-165.2867,-7.1718,17.5176,13383.0
958.343,-26.195,-164.945,-165.2864,-7.1716,17.5172,13423.2
958.341,-26.118,-164.948,-165.2861,-7.1714,17.5167,13464.1
958.337,-26.011,-164.949,-165.2862,-7.1711,17.517,13506.1
958.344,-25.936,-164.944,-165.2863,-7.1715,17.5166,13547.8
958.344,-25.86,-164.936,-165.2865,-7.1719,17.5162,13589.0
958.342,-25.771,-164.939,-165.2862,-7.1717,17.5164,13629.5
958.34,-25.694,-164.941,-165.2873,-7.1719,17.5178,13669.9
958.338,-25.617,-164.944,-165.287,-7.1717,17.5174,13710.9
958.338,-25.541,-164.936,-165.2872,-7.1721,17.517,13751.6
958.336,-25.452,-164.939,-165.2869,-7.1719,17.5172,13793.2
958.333,-25.375,-164.942,-165.2866,-7.1716,17.5168,13834.0
958.331,-25.298,-164.945,-165.2864,-7.1714,17.5163,13875.2
958.329,-25.209,-164.947,-165.2861,-7.1712,17.5166,13916.2
958.329,-25.132,-164.939,-165.2862,-7.1716,17.5162,13956.6
958.322,-25.025,-164.951,-165.2859,-7.1707,17.5164,13997.7
958.323,-24.949,-164.944,-165.2874,-7.1716,17.5178,14039.5
958.329,-24.874,-164.938,-165.2876,-7.1719,17.5174,14080.7
958.327,-24.797,-164.941,-165.2873,-7.1717,17.517,14121.8
958.325,-24.708,-164.944,-165.287,-7.1715,17.5172,14162.4
958.322,-24.624,-164.944,-165.286,-7.1716,17.5172,14203.8
958.322,-24.548,-164.936,-165.2861,-7.172,17.5168,14245.0
958.319,-24.471,-164.939,-165.2858,-7.1718,17.5164,14286.3
958.318,-24.389,-164.944,-165.2864,-7.1712,17.5162,14326.4
958.316,-24.3,-164.947,-165.2861,-7.171,17.5164,14367.9
958.316,-24.224,-164.939,-165.2876,-7.1718,17.5179,14408.4
958.312,-24.117,-164.949,-165.2868,-7.1712,17.5171,14450.0
958.312,-24.041,-164.942,-165.287,-7.1716,17.5167,14491.9
958.309,-23.964,-164.944,-165.2867,-7.1714,17.5163,14533.3
958.307,-23.868,-164.944,-165.2856,-7.1715,17.517,14574.6
958.313,-23.793,-164.939,-165.2857,-7.1719,17.5166,14615.3
958.311,-23.716,-164.941,-165.2855,-7.1717,17.5161,14655.8
958.307,-23.639,-164.936,-165.2861,-7.1718,17.5167,14696.1
958.305,-23.551,-164.938,-165.2858,-7.1716,17.5169,14737.6
958.303,-23.474,-164.941,-165.2869,-7.1718,17.5183,14778.7
958.304,-23.393,-164.945,-165.287,-7.1714,17.5172,14820.0
958.304,-23.316,-164.937,-165.2871,-7.1719,17.5168,14862.2
958.302,-23.227,-164.94,-165.2868,-7.1716,17.517,14903.3
958.297,-23.132,-164.942,-165.2869,-7.1713,17.5166,14944.6
958.294,-23.037,-164.941,-165.2859,-7.1715,17.5173,14986.2
958.291,-22.96,-164.944,-165.2856,-7.1713,17.5168,15027.1
958.289,-22.883,-164.947,-165.2853,-7.171,17.5164,15069.0
958.295,-22.808,-164.941,-165.2854,-7.1714,17.516,15110.9
958.293,-22.72,-164.944,-165.2865,-7.1716,17.518,15152.4
958.293,-22.643,-164.937,-165.2867,-7.172,17.5176,15193.6
958.29,-22.566,-164.939,-165.2864,-7.1718,17.5172,15234.7
958.283,-22.471,-164.951,-165.2861,-7.1708,17.5167,15276.5
958.291,-22.397,-164.936,-165.2866,-7.1719,17.5164,15316.9
958.283,-22.294,-164.945,-165.2855,-7.1713,17.5163,15358.9
958.281,-22.217,-164.947,-165.2852,-7.1711,17.5159,15400.0
958.287,-22.142,-164.942,-165.2853,-7.1714,17.5155,15441.0
958.285,-22.066,-164.945,-165.2864,-7.1716,17.5169,15482.5
958.281,-21.978,-164.939,-165.287,-7.1718,17.5181,15522.7
958.278,-21.901,-164.942,-165.2867,-7.1715,17.5176,15564.1
958.276,-21.824,-164.945,-165.2865,-7.1713,17.5172,15604.3
958.273,-21.735,-164.947,-165.2862,-7.1711,17.5174,15645.6
958.271,-21.658,-164.95,-165.2859,-7.1708,17.517,15687.5
958.268,-21.581,-164.953,-165.2857,-7.1706,17.5165,15728.6
958.276,-21.507,-164.937,-165.2862,-7.1716,17.5162,15769.9
958.274,-21.418,-164.94,-165.2859,-7.1713,17.5164,15810.2
958.275,-21.33,-164.941,-165.2865,-7.1718,17.5176,15851.3
958.272,-21.253,-164.944,-165.2863,-7.1716,17.5171,15891.8
958.271,-21.177,-164.936,-165.2864,-7.172,17.5167,15932.1
958.264,-21.081,-164.948,-165.2861,-7.1711,17.5162,15972.8
958.266,-21.011,-164.942,-165.2859,-7.1715,17.5165,16014.8
958.263,-20.934,-164.944,-165.2856,-7.1713,17.5161,16056.4
958.267,-20.841,-164.938,-165.286,-7.1716,17.5157,16097.9
958.264,-20.764,-164.941,-165.2858,-7.1713,17.5152,16138.5
958.261,-20.676,-164.943,-165.2855,-7.1711,17.5155,16178.8
