S,L,U,R,B,T
-0.30783817502241007,-0.5469167698407318,-0.8269324686799211,-0.2597894396038502,-1.0879496489793345,0.7436107611309777
-0.3122535303302417,-0.5430762087403211,-0.8286032607364587,-0.26423926191846153,-1.0827084066834505,0.75040975364191
-0.3166306626494434,-0.539187743397724,-0.8302409611986236,-0.2687188095036811,-1.0774828045312141,0.7572243687124063
-0.320969864866689,-0.5352515782103618,-0.8318453743628708,-0.27322845028266757,-1.0722732898770315,0.7640552173017569
-0.32527143076272313,-0.5312679238966688,-0.8334163059113185,-0.27776855426819186,-1.0670803199159815,0.770902907316517
-0.3295356548547299,-0.5272369975377112,-0.8349535629761098,-0.2823394930876662,-1.0619043616383765,0.7777680431094218
-0.33376283224464476,-0.5231590226153474,-0.8364569542037359,-0.28694163949376916,-1.056745891773558,0.7846512249668753
-0.33795325847328384,-0.519034229046742,-0.8379262898192886,-0.29157536686040814,-1.0516053967227212,0.7915530485847071
-0.34210722938015536,-0.5148628532150992,-0.839361381690577,-0.2962410486637877,-1.0464833724806157,0.7984741045318886
-0.34622504096882706,-0.510645137996459,-0.8407620433920828,-0.30093905794835096,-1.041380324545911,0.8054149777019185
-0.3503069892777141,-0.506381332782407,-0.8421280902686924,-0.30566976677739377,-1.0362967678200665,0.8123762467516121
-0.35435337025615843,-0.5020716934985785,-0.8434593394991738,-0.31043354566818204,-1.0312332264945128,0.8193584835270705
-0.3583644796456621,-0.4977164826187965,-0.8447556101593429,-0.3152307630113981,-1.026190233925959,0.8263622524765944
-0.3623406128661499,-0.4933159691747247,-0.8460167232848577,-0.32006178447481093,-1.0211683324996648,0.8333881100503912
-0.3662820649071197,-0.48887042876091935,-0.8472425019336073,-0.3249269723910609,-1.0161680734804805,0.8404366040868912
-0.3701891302235631,-0.4843801435351538,-0.8484327712476297,-0.3298266851295016,-1.011190016851511,0.847508273185599
-0.37406210263650747,-0.4798454022138977,-0.8495873585145162,-0.33476127645208203,-1.0062347311401945,0.8546036460663707
-0.3779012752380738,-0.4752665000628665,-0.8507060932282302,-0.33973109485327707,-1.0013027932316894,0.8617232409151201
-0.3817069403008986,-0.4706437388825193,-0.8517888071493026,-0.34473648288413744,-0.9963947881693656,0.8688675647159387
-0.3854793891918072,-0.4659774269884294,-0.852835334364339,-0.34977777646056335,-0.9915113089422725,0.8760371125697152
-0.38921891228961436,-0.4612678791864372,-0.8538455113447794,-0.3548553041559626,-0.9866529562594467,0.8832323669993579
-0.3929257989069171,-0.45651541674251556,-0.8548191770048587,-0.3599693864785079,-0.9818203383109211,0.8904537972417962
-0.39660033721577115,-0.45172036734727145,-0.8557561727587047,-0.36512033513326997,-0.9770140705153167,0.8977018585269904
-0.4002428141771249,-0.4468830650750354,-0.8566563425765247,-0.37030845226955705,-0.9722347752539071,0.9049769913442467
-0.40385351547388537,-0.4420038503374695,-0.8575195330398018,-0.37553402971385624,-0.9674830815910597,0.9122796206961814
-0.40743272544751985,-0.4370830698316728,-0.8583455933954649,-0.3807973481888583,-0.9627596249809744,0.9196101553407906
-0.41098072703805616,-0.4321210764827348,-0.8591343756089621,-0.3860986765190877,-0.9580650469606392,0.9269689870220914
-0.4144978017273886,-0.4271182293807219,-0.8598857344161811,-0.3914382708237685,-0.9533999948289691,0.9343564896899386
-0.417984229485766,-0.4220748937120625,-0.8605995273741498,-0.3968163736976116,-0.9487651213120726,0.9417730187096611
-0.4214402887213638,-0.4169914406853591,-0.8612756149104832,-0.40223321338030243,-0.9441610842146477,0.9492189100622592
-0.4248662562328321,-0.41186824745158784,-0.8619138603714794,-0.40768900291555277,-0.9395885460575095,0.9566944795359822
-0.4282624071647122,-0.4067056970187367,-0.8625141300688557,-0.41318393930065883,-0.9350481737012574,0.9642000219102036
-0.4316290149656309,-0.40150417816087347,-0.8630762933250248,-0.4187182026276183,-0.9305406379561553,0.9717358101326006
-0.4349663513491636,-0.3962640853216947,-0.8636002225168853,-0.4242919552169276,-0.9260666131782815,0.979302094490724
-0.43827468625727334,-0.39098581851259256,-0.8640857931180569,-0.4299053407452931,-0.9216267768520572,0.9868991017791502
-0.4415542878262457,-0.38566978320528283,-0.8645328837395162,-0.43555848336859065,-0.9172218091592674,0.9945270344635291
-0.4448054223549982,-0.3803163902190627,-0.8649413761685684,-0.4412514868414824,-0.9128523925347466,1.0021860698428713
-0.4480283542757086,-0.37492605560276343,-0.8653111554061227,-0.4469844336352372,-0.9085192112088901,1.00987635921161
-0.45122334612665443,-0.36949920051148955,-0.8656421097022062,-0.4527573840553655,-0.9042229507372395,1.0175980270229972
-0.45439065852718413,-0.3640362510782081,-0.8659341305896731,-0.4585703753608065,-0.8999642975173525,1.0253511700555284
-0.457530550154741,-0.35853763828031654,-0.8661871129160675,-0.4644234208864928,-0.8957439382932799,1.0331358565841984
-0.46064327772385644,-0.3530037978012747,-0.8664009548735958,-0.4703165091712303,-0.8915625596479296,1.040952125558471
-0.4637290959670378,-0.3474351698874253,-0.8665755580271493,-0.47624960309290987,-0.8874208474837159,1.0487999857889416
-0.46678825761747283,-0.3418321992001339,-0.8667108273403726,-0.4822226390131966,-0.8833194864918364,1.0566794151448093
-0.4698210133934803,-0.3361953346633719,-0.8668066711996972,-0.4882355259338996,-0.8792591596106646,1.0645903597643072
-0.47282761198463175,-0.330525029306887,-0.8668630014363369,-0.494288144667352,-0.8752405474736801,1.0725327332803847
-0.4758083000394787,-0.3248217401051199,-0.8668797333461928,-0.5003803470231912,-0.8712643278474844,1.0805064160639826
-0.47876332215482126,-0.31908592781202094,-0.8668567857076481,-0.5065119550140263,-0.8673311750604465,1.0885112544873612
-0.4816929208664428,-0.31331805679191993,-0.8667940807972137,-0.512682760082562,-0.8634417594225641,1.0965470602099903
-0.4845973366412605,-0.3075185948466431,-0.8666915444030007,-0.5188925223527957,-0.8595967466372073,1.1046136094895738
-0.48747680787082087,-0.3016880130390491,-0.8665491058360092,-0.5251409699079957,-0.8557967972054035,1.1127106425208868
-0.49033157086609247,-0.2958267855131569,-0.8663666979391891,-0.5314277980982091,-0.8520425658234068,1.1208378628051137
-0.49316185985348243,-0.28993538931107915,-0.8661442570942667,-0.5377526688800924,-0.8483347007743232,1.1289949365524363
-0.49596790697203946,-0.28401430418694523,-0.8658817232263274,-0.5441152101919047,-0.8446738433145987,1.1371814921206715
-0.49874994227177905,-0.27806401241802053,-0.8655790398061245,-0.5505150153665238,-0.841060627056245,1.1453971194927615
-0.5015081937130791,-0.27208499861322766,-0.8652361538501278,-0.5569516425853609,-0.8374956773456769,1.1536413697959547
-0.5042428871671017,-0.2660777495192922,-0.8648530159182679,-0.5634246143760451,-0.83397961064015,1.1619137548654837
-0.506954246417194,-0.2600427538247102,-0.8644295801094126,-0.5699334171567642,-0.830513033882736,1.1702137468556009
-0.5096424931612102,-0.2539805019617827,-0.863965804054547,-0.5764775008300859,-0.8270965438768939,1.1785407779007209
-0.5123078470147239,-0.24789148590691185,-0.863461648907659,-0.5830562784290708,-0.8237307266616924,1.1868942398294482
-0.5149505255150768,-0.24177619897940178,-0.8629170793343458,-0.5896691258184399,-0.8204161568887671,1.1952734839341934
-0.5175707441262324,-0.23563513563899946,-0.8623320634981446,-0.5963153814534581,-0.8171533972021772,1.2036778207989918
-0.5201687162443763,-0.22946879128236894,-0.8617065730445843,-0.6029943461991525,-0.8139429976222933,1.2121065201880878
-0.5227446532042535,-0.22327766203877653,-0.8610405830829871,-0.6097052832123402,-0.8107854949349471,1.2205588109977152
-0.5252987642861763,-0.2170622445651764,-0.8603340721660234,-0.6164474178888518,-0.8076814120870368,1.2290338812734063
-0.5278312567236728,-0.21082303584094392,-0.8595870222670414,-0.6232199378781975,-0.8046312575898346,1.2375308782950003
-0.5303423357117684,-0.20456053296249704,-0.858799418755194,-0.6300219931677444,-0.8016355249312921,1.2460489087314208
-0.5328322044158177,-0.19827523293800545,-0.8579712503683706,-0.6368526962383388,-0.7986946919985822,1.2545870388670386
-0.5353010639809078,-0.19196763248245685,-0.8571025091839958,-0.6437111222931018,-0.795809220512197,1.2631442949013563
-0.5377491135417611,-0.18563822781325454,-0.8561931905876666,-0.6505963095609198,-0.7929795554728949,1.2717196633234356
-0.5401765502331234,-0.1792875144466179,-0.8552432932397149,-0.6575072596759566,-0.7902061246227919,1.280312091362373
-0.5425835692006167,-0.17291598699497315,-0.8542528190396859,-0.6644429381342469,-0.7874893379219091,1.2889204875148155
-0.5449703636120135,-0.16652413896556598,-0.8532217730887883,-0.6714022748282117,-0.7848295870414633,1.2975437221503177
-0.5473371246689145,-0.1601124625605097,-0.8521501636503519,-0.6783841646596634,-0.7822272448751825,1.30618062819504
-0.5496840416188096,-0.15368144847847262,-0.851038002108321,-0.6853874682315892,-0.7796826650699191,1.3148300018940513
-0.5520113017674813,-0.14723158571821007,-0.8498853029238356,-0.692411012618733,-0.7771961815767865,1.3234906036521714
-0.5543190904917397,-0.1407633613841398,-0.8486920835899241,-0.6994535922166758,-0.7747681082240478,1.332161158953034
-0.5566075912524739,-0.1342772604941766,-0.8474583645843994,-0.706513969668859,-0.7723987383129338,1.340840359355757
-0.5588769856079755,-0.12777376578996608,-0.8461841693209299,-0.7135908768706154,-0.7700883442375187,1.3495268635682234
-0.5611274532275284,-0.1212533575497536,-0.8448695240984013,-0.7206830160490322,-0.7678371771297632,1.3582192985957662
-0.5633591719052521,-0.11471651340404398,-0.8435144580485842,-0.7277890609171055,-0.7656454665307688,1.3669162609636598
-0.5655723175741573,-0.10816370815420322,-0.8421190030821689,-0.7349076579003645,-0.7635134200892099,1.3756163180115573
-0.5677670643204185,-0.10159541359420109,-0.8406831938332099,-0.7420374274337783,-0.7614412232879066,1.38431800925763
-0.5699435843978325,-0.09501209833562006,-0.8392070676020364,-0.7491769653265025,-0.7594290391993713,1.3930198478299407
-0.5721020482424466,-0.08841422763610686,-0.8376906642967039,-0.7563248441916913,-0.757477008271122,1.4017203219622125
-0.5742426244873494,-0.08180226323137851,-0.8361340263729932,-0.7634796149382792,-0.7555852481415002,1.4104178965508674
-0.5763654799775975,-0.07517666317094802,-0.834537198773074,-0.7706398083213989,-0.7537538534865823,1.4191110147699586
-0.5784707797852745,-0.06853788165766979,-0.8329002288628307,-0.7778039365477655,-0.7519828958987835,1.4277980997402924
-0.5805586872246588,-0.06188636889123964,-0.8312231663679557,-0.784970494932156,-0.7502724237975714,1.4364775562488132
-0.5826293638674901,-0.05522257091575115,-0.8295060633088274,-0.7921379636008047,-0.7486224623726908,1.4451477725140491
-0.5846829695583299,-0.0485469294714207,-0.8277489739342626,-0.7993048092373501,-0.7470330135601607,1.4538071219932236
-0.5867196624299819,-0.04185988185055449,-0.8259519546541809,-0.8064694868667546,-0.7455040560512202,1.462453965226391
-0.5887395989189967,-0.035161860757872254,-0.8241150639712483,-0.8136304416723935,-0.7440355453343197,1.4710866517128067
-0.5907429337812059,-0.028453294175238727,-0.8222383624115486,-0.8207861108413943,-0.7426274137701279,1.479703521814523
-0.5927298201073119,-0.021734605230893156,-0.8203219124543536,-0.8279349254331329,-0.741279570699439,1.4883029086821373
-0.5947004093385064,-0.015006212073214412,-0.8183657784610392,-0.8350753122656986,-0.7399919025837665,1.4968831401974525
-0.5966548512821055,-0.008268527749102906,-0.816370026603203,-0.8422056958150229,-0.7387642731783045,1.5054425409277088
-0.5985932941271993,-0.0015219600870057621,-0.8143347247900585,-0.8493245001213346,-0.7375965237368373,1.5139794340860449
-0.6005158844603127,0.0052330884153789494,-0.8122599425951237,-0.8564301506975542,-0.7364884732480966,1.522492143492763
-0.6024227672810494,0.011996220698676681,-0.8101457511823099,-0.8635210764342366,-0.7354399187029306,1.5309789955319804
-0.6043140860177298,0.018767045244692835,-0.8079922232314156,-0.8705957114956834,-0.7344506353916092,1.5394383210982858
-0.606189982543015,0.025545176174490217,-0.8057994328631212,-0.8776524972019077,-0.7335203772304709,1.5478684575280361
-0.6080505971894875,0.03233023334174499,-0.8035674555635015,-0.8846898838912078,-0.7326488771170099,1.5562677505100473
-0.6098960687652202,0.03912184242133703,-0.8012963681081396,-0.8917063327582063,-0.7318358473124716,1.5646345559705337
-0.611726534569285,0.04591963499318542,-0.7989862484858693,-0.8987003176623112,-0.7310809798509051,1.5729672419271947
-0.6135421304072277,0.05272324862137553,-0.7966371758222058,-0.9056703269017924,-0.7303839469735562,1.5812641903076659
-0.6153429906064878,0.059532326928568594,-0.7942492303025074,-0.912614864948721,-0.7297444015874396,1.5895237987275521
-0.6171292480317672,0.06634651966573217,-0.7918224930949346,-0.9195324541403396,-0.729161977746832,1.597744482223612
-0.6189010341003182,0.07316548277723421,-0.7893570462732187,-0.926421636322555,-0.7286362911563931,1.6059246749377392
-0.6206584787971886,0.07998887846134012,-0.7868529727393018,-0.9332809744415445,-0.7281669396945847,1.6140628317477759
-0.6224017106903852,0.08681637522614215,-0.784310356145913,-0.9401090540796878,-0.7277535039559689,1.6221574298413273
-0.6241308569459537,0.09364764794100121,-0.7817292808190837,-0.9469044849323393,-0.7273955478109723,1.6302069702290856
-0.6258460433429924,0.10048237788354879,-0.7791098316806512,-0.9536659022221717,-0.7270926189816636,1.638209979194405
-0.6275473942885745,0.10732025278229697,-0.7764520941708118,-0.9603919680482135,-0.7268442496320433,1.646165009676239
-0.629235032832587,0.1141609668549508,-0.7737561541707411,-0.9670813726669206,-0.7266499569713558,1.6540706425827805
-0.6309090806824785,0.12100422084248011,-0.7710220979253085,-0.973732835702966,-0.7265092438689063,1.6619254880334793
-0.6325696582179137,0.12784972203902614,-0.7682500119659391,-0.9803451072877482,-0.7264215994788706,1.6697281865274425
-0.6342168845053336,0.1346971843177464,-0.7654399830336317,-0.9869169691239189,-0.7263864998735698,1.6774774100365288
-0.6358508773124101,0.1415463281526468,-0.7625920980021978,-0.993447235474572,-0.7264034086837077,1.68517186302176
-0.6374717531224109,0.1483968806365225,-0.7597064438016947,-0.999934754075993,-0.7264717777440863,1.6928102833719705
-0.6390796271484549,0.1552485754950895,-0.756783107342137,-1.0063784069732733,-0.726591047743303,1.7003914432639982
-0.640674613347656,0.1621011530973954,-0.7538221754374655,-1.0127771112782928,-0.7267606488759883,1.707914149943911
-0.6422568244351726,0.16895436046260778,-0.7508237347298282,-1.0191298198499392,-0.7269800014961714,1.7153772464291734
-0.6438263718981352,0.17580795126330667,-0.7477878716141529,-1.0254355218967073,-0.7272485167703735,1.7227796121318653
-0.6453833660094721,0.18266168582533715,-0.744714672163086,-1.0316932435020851,-0.7275655973290875,1.7301201634034016
-0.6469279158416186,0.18951533112437743,-0.741604222052264,-1.0379020480734218,-0.7279306379153383,1.737397854001436
-0.6484601292801087,0.19636866077928805,-0.7384566064859572,-1.044061036715194,-0.7283430260290673,1.7446116754798735
-0.6499801130370604,0.2032214550423862,-0.735271910123082,-1.0501693485278554,-0.7288021425661444,1.7517606575032023
-0.6514879726645383,0.21007350078672732,-0.7320502170036236,-1.0562261608336931,-0.7293073624508288,1.7588438680865601
-0.6529838125678004,0.2169245914905138,-0.7287916104754417,-1.0622306893312536,-0.7298580552606115,1.7658604137631222
-0.6544677360184254,0.22377452721876187,-0.7254961731214767,-1.068182188180187,-0.7304535858423818,1.7728094396806573
-0.6559398451673298,0.23062311460230359,-0.7221639866873903,-1.074079950018464,-0.7310933149189429,1.779690129629243
-0.6574002410576489,0.23747016681427524,-0.718795132009591,-1.0799233059141229,-0.7317765996849597,1.7865017060022665
-0.6588490236375149,0.24431550354417758,-0.7153896889436938,-1.0857116252538188,-0.7325027943914871,1.7932434296930486
-0.6602862917727007,0.25115895096963586,-0.7119477362933978,-1.0914443155706008,-0.7332712509182774,1.7999145999294843
-0.6617121432591565,0.25800034172597663,-0.7084693517397593,-1.097120822313426,-0.7340813193331511,1.8065145540492498
-0.6631266748354115,0.2648395148737209,-0.7049546117708894,-1.1027406285610306,-0.7349323484377563,1.8130426672181963
-0.6645299821948614,0.27167631586413377,-0.7014035916120441,-1.108303254682863,-0.7358236862991162,1.8194983520946535
-0.6659221599979336,0.2785105965028997,-0.697816365156128,-1.113808257949815,-0.7367546807664315,1.8258810584423935
-0.6673033018841307,0.2853422149120964,-0.6941930048945544,-1.1192552320975577,-0.7377246799726576,1.8321902726950703
-0.6686735004839536,0.29217103549051676,-0.6905335818485171,-1.1246438068453246,-0.7387330328204351,1.8384255174750062
-0.6700328474306964,0.29899692887250545,-0.686838165500589,-1.1299736473729836,-0.7397790894520253,1.8445863510691491
-0.6713814333721273,0.30581977188537957,-0.6831068237266977,-1.135244453759252,-0.7408622017029454,1.8506723668651135
-0.6727193479820454,0.31263944750556105,-0.6793396227284149,-1.1404559603839026,-0.7419817235390638,1.8566831927501213
-0.6740466799717191,0.3194558448135283,-0.6755366269655746,-1.1456079352967945,-0.7431370114769658,1.8626184904757301
-0.675363517101195,0.3262688589477001,-0.67169789908916,-1.1507001795565135,-0.7443274249874519,1.8684779549911101
-0.6766699461904983,0.3330783910573366,-0.6678234998744987,-1.1557325265413922,-0.7455523268820818,1.8742613137476896
-0.677966053130707,0.3398843482545727,-0.6639134881546885,-1.1607048412355943,-0.7468110836827327,1.8799683259778404
-0.6792519228949029,0.3466866435657147,-0.6599679207542314,-1.1656170194929312,-0.748103065974166,1.8855987819502855
-0.6805276395490105,0.3534851958818426,-0.6559868524229062,-1.170468987280986,-0.7494276487396608,1.8911525022048377
-0.6817932862625161,0.3602799299088674,-0.6519703357697869,-1.1752606999080437,-0.7507842116798062,1.8966293367689602
-0.6830489453190635,0.367070776117129,-0.6479184211974007,-1.179992141235266,-0.7521721395145722,1.9020291643586023
-0.6842946981269391,0.373857670690618,-0.6438311568360162,-1.1846633228764682,-0.7535908222688299,1.9073518915656917
-0.6855306252294368,0.38064055547593034,-0.6397085884779863,-1.1892742833877226,-0.7550396555415154,1.9125974520345
