X,Y,Z,Rx,Ry,Rz,time
955.104,-85.588,-148.404,179.9954,20.2327,1.645,2370.0
955.108,-85.067,-148.405,179.9949,20.2326,1.6462,2412.0
955.102,-84.664,-148.409,179.995,20.2333,1.6464,2453.0
955.112,-84.262,-148.405,179.9948,20.2323,1.6464,2493.0
955.105,-83.87,-148.409,179.9949,20.233,1.6459,2533.0
955.106,-83.468,-148.412,179.9948,20.2327,1.646,2573.0
955.111,-83.065,-148.398,179.9947,20.232,1.646,2615.0
955.104,-82.662,-148.403,179.9948,20.2327,1.6462,2657.0
955.113,-82.272,-148.398,179.9947,20.2317,1.6455,2699.0
955.105,-81.869,-148.402,179.9947,20.2324,1.6457,2739.0
955.115,-81.467,-148.398,179.9946,20.2314,1.6457,2780.0
955.11,-80.942,-148.4,179.995,20.2321,1.6465,2822.0
955.11,-80.539,-148.403,179.9949,20.2318,1.6466,2862.0
955.11,-80.148,-148.399,179.9949,20.2318,1.646,2902.0
955.109,-79.746,-148.407,179.995,20.2326,1.6462,2943.0
955.109,-79.344,-148.41,179.9949,20.2322,1.6463,2984.0
955.11,-78.941,-148.406,179.9949,20.2322,1.6464,3025.0
955.11,-78.539,-148.403,179.9949,20.2322,1.6465,3065.0
955.117,-78.149,-148.398,179.9948,20.2312,1.6459,3105.0
955.381,-78.021,-148.405,179.9948,20.2324,1.6458,3145.0
955.783,-78.022,-148.408,179.9951,20.2322,1.6446,3187.0
956.224,-78.015,-148.407,179.995,20.232,1.6461,3227.0
956.618,-78.02,-148.412,179.9947,20.2329,1.6455,3268.0
957.03,-78.022,-148.397,179.9944,20.2313,1.6463,3309.0
957.471,-78.015,-148.397,179.9948,20.231,1.6458,3350.0
957.865,-78.015,-148.402,179.9953,20.2319,1.6447,3391.0
958.266,-78.017,-148.406,179.9951,20.2317,1.6455,3432.0
958.659,-78.021,-148.411,179.9949,20.2327,1.6449,3473.0
959.071,-78.024,-148.397,179.9946,20.2311,1.6456,3513.0
959.465,-78.024,-148.403,179.995,20.2319,1.6445,3554.0
959.859,-78.013,-148.409,179.9951,20.2328,1.6461,3595.0
960.271,-78.015,-148.395,179.9952,20.2312,1.6448,3635.0
960.664,-78.019,-148.402,179.9945,20.2321,1.6462,3675.0
961.064,-78.02,-148.407,179.9948,20.232,1.645,3715.0
961.466,-78.022,-148.406,179.9947,20.2321,1.6459,3756.0
961.898,-78.025,-148.41,179.9952,20.2329,1.6448,3797.0
962.311,-78.015,-148.397,179.9949,20.2313,1.6462,3838.0
962.703,-78.019,-148.405,179.9947,20.2322,1.6456,3878.0
963.105,-78.02,-148.404,179.9946,20.2324,1.6464,3920.0
963.507,-78.021,-148.4,179.9948,20.2314,1.6452,3961.0
963.909,-78.022,-148.4,179.9948,20.2316,1.6461,4003.0
964.418,-78.024,-148.409,179.9946,20.2329,1.6462,4045.0
964.829,-78.025,-148.398,179.9947,20.2313,1.645,4086.0
965.221,-78.025,-148.406,179.9948,20.2322,1.6459,4126.0
965.623,-78.026,-148.407,179.9952,20.2324,1.6447,4166.0
966.027,-78.019,-148.398,179.9942,20.2318,1.6467,4207.0
966.419,-78.019,-148.407,179.9947,20.2327,1.6456,4248.0
966.866,-78.023,-148.404,179.995,20.2317,1.6444,4290.0
967.268,-78.024,-148.406,179.9949,20.2319,1.6452,4330.0
967.671,-78.024,-148.397,179.9952,20.2313,1.6441,4370.0
968.062,-78.029,-148.407,179.9945,20.2322,1.6454,4411.0
968.463,-78.029,-148.409,179.9948,20.2324,1.6443,4452.0
968.866,-78.03,-148.401,179.9947,20.2318,1.6451,4493.0
969.268,-78.018,-148.403,179.9951,20.2319,1.6446,4534.0
969.662,-78.018,-148.403,179.995,20.232,1.6455,4575.0
970.187,-78.02,-148.4,179.9947,20.232,1.6456,4617.0
970.502,-78.026,-148.407,179.9946,20.2323,1.6457,4657.0
970.981,-78.02,-148.404,179.995,20.2322,1.6453,4699.0
971.421,-78.023,-148.405,179.9954,20.2323,1.6441,4741.0
971.821,-78.028,-148.409,179.9945,20.2325,1.6455,4781.0
972.221,-78.028,-148.413,179.9949,20.2327,1.6443,4823.0
972.623,-78.028,-148.406,179.9947,20.2321,1.6451,4864.0
973.023,-78.028,-148.411,179.9951,20.2322,1.644,4905.0
973.418,-78.028,-148.406,179.9951,20.2327,1.6448,4947.0
973.818,-78.032,-148.411,179.9947,20.2329,1.6442,4989.0
974.22,-78.032,-148.405,179.9946,20.2323,1.645,5030.0
974.63,-78.021,-148.402,179.9944,20.2318,1.6465,5071.0
975.144,-78.03,-148.41,179.9949,20.2323,1.6454,5113.0
975.539,-78.021,-148.406,179.9946,20.2328,1.6455,5153.0
975.939,-78.021,-148.412,179.9945,20.233,1.6463,5193.0
976.349,-78.022,-148.399,179.9947,20.2317,1.6451,5233.0
976.665,-78.027,-148.401,179.9947,20.2323,1.6453,5273.0
977.18,-78.023,-148.41,179.9952,20.2329,1.6449,5314.0
977.581,-78.028,-148.406,179.9943,20.2324,1.6462,5355.0
977.989,-78.028,-148.405,179.9946,20.2318,1.645,5395.0
978.383,-78.027,-148.402,179.9945,20.2322,1.6459,5437.0
978.782,-78.026,-148.41,179.9949,20.2324,1.6447,5478.1
979.185,-78.026,-148.399,179.9948,20.2321,1.6456,5520.0
979.584,-78.026,-148.407,179.9952,20.2323,1.6444,5562.0
979.984,-78.03,-148.408,179.9944,20.2328,1.6458,5603.0
980.385,-78.029,-148.405,179.9947,20.2322,1.6446,5644.0
980.776,-78.028,-148.415,179.9948,20.2334,1.6455,5685.0
981.186,-78.028,-148.404,179.995,20.2321,1.6443,5725.0
981.577,-78.027,-148.414,179.995,20.2333,1.6452,5766.0
982.025,-78.034,-148.401,179.9945,20.2319,1.6444,5808.0
982.425,-78.033,-148.404,179.9944,20.2324,1.6453,5849.0
982.824,-78.032,-148.413,179.9948,20.2326,1.6442,5890.0
983.18,-78.025,-148.408,179.9947,20.2334,1.6486,5932.0
983.18,-78.025,-148.408,179.9947,20.2334,1.6486,5973.0
983.18,-78.025,-148.408,179.9947,20.2334,1.6486,6014.0
983.18,-78.025,-148.408,179.9947,20.2334,1.6486,6054.0
983.18,-78.025,-148.408,179.9947,20.2334,1.6486,6095.0
983.18,-78.025,-148.408,179.9947,20.2334,1.6486,6138.0
983.18,-78.025,-148.408,179.9947,20.2334,1.6486,6180.0
983.18,-78.025,-148.408,179.9947,20.2334,1.6486,6221.0
983.18,-78.025,-148.408,179.9947,20.2334,1.6486,6263.1
983.18,-78.025,-148.408,179.9947,20.2334,1.6486,6304.0
983.18,-78.025,-148.408,179.9947,20.2334,1.6486,6345.1
983.18,-78.025,-148.408,179.9947,20.2334,1.6486,6386.0
983.18,-78.025,-148.408,179.9947,20.2334,1.6486,6427.0
