S,L,U,R,B,T
-0.2521503366676827,0.17926031665622968,-0.8390739739761519,-1.4879525185129168,-0.5350985992154073,1.822320869869809
-0.252045044501987,0.17923040185336536,-0.8391102700722324,-1.4880451663072658,-0.5350430053354412,1.8223243796586728
-0.2519397465988276,0.1792004990491111,-0.8391465507384537,-1.4881378223020634,-0.5349874094742298,1.822327892777334
-0.25183444302446373,0.17917060772250504,-0.8391828162171129,-1.4882304859790452,-0.5349318116889871,1.8223314086889009
-0.2517291337487307,0.17914072825903954,-0.839219066433071,-1.4883231578854836,-0.5348762119378713,1.8223349279996668
-0.2516238187733921,0.17911086041377766,-0.8392553012928884,-1.4884158374527414,-0.5348206102492371,1.8223384500504083
-0.25151849811285115,0.1790810044386816,-0.8392915208838534,-1.4885085252421526,-0.5347650066022253,1.8223419755078216
-0.25141317171178607,0.1790511603431895,-0.8393277250000961,-1.4886012209682247,-0.5347094009836197,1.822345503985327
-0.2513078396487814,0.17902132773239135,-0.8393639139254534,-1.4886939243847006,-0.534653793443161,1.8223490352744716
-0.2512025018937789,0.17899150699226954,-0.8394000875849249,-1.4887866360401976,-0.5345981839391561,1.8223525699831153
-0.2510971584485459,0.17896169787785265,-0.8394362458850615,-1.4888793553656254,-0.5345425724998106,1.822356107451619
-0.25099180931496085,0.1789319006375878,-0.839472388917477,-1.4889720829338216,-0.5344869590978065,1.8223596483475464
-0.2508864544949,0.17890211502602704,-0.8395085165892793,-1.4890648181755952,-0.534431343761338,1.8223631920112917
-0.25078109395813636,0.17887234142972117,-0.8395446288241908,-1.4891575616387844,-0.5343757264487894,1.8223667390495675
-0.2506757277706662,0.178842579327494,-0.8395807258645438,-1.4892503128042929,-0.5343201072169704,1.8223702889244486
-0.25057035590246735,0.17881282910498048,-0.8396168076351949,-1.4893430722203274,-0.5342644860244216,1.8223738422432318
-0.25046497835531195,0.17878309064107256,-0.8396528740889733,-1.4894358396039926,-0.5342088628853365,1.8223773986789364
-0.2503595951310811,0.1787533638129435,-0.8396889251787947,-1.4895286146694036,-0.5341532378140363,1.82238095790126
-0.25025420619961264,0.17872364900762056,-0.8397249608285349,-1.489621397965779,-0.5340976107690332,1.8223845205184808
-0.2501488116267831,0.17869394570383518,-0.8397609812805413,-1.4897141889736523,-0.5340419818069525,1.8223880859922135
-0.25004341139517305,0.1786642542908103,-0.8397969864553821,-1.4898069882305938,-0.5339863508931268,1.8223916549297614
-0.24993800548152525,0.17863457451644676,-0.8398329762681513,-1.489899795188576,-0.533930718042219,1.8223952266714405
-0.24983259390017842,0.1786049066327734,-0.8398689508062241,-1.4899926104104775,-0.5338750832338294,1.8223988018853243
-0.2497271766530589,0.17857525039427097,-0.8399049099766749,-1.4900854333260616,-0.5338194464958451,1.8224023799108777
-0.24962175371008344,0.17854560618763027,-0.8399408537032221,-1.4901782644840975,-0.5337638077870339,1.8224059613558126
-0.24951632513698474,0.17851597349146506,-0.8399767822282321,-1.4902711033646616,-0.5337081671638003,1.8224095456811775
-0.2494108909038831,0.17848635269154886,-0.8400126954765572,-1.4903639505168897,-0.5336525245850672,1.8224131334952651
-0.24930545101255935,0.17845674366673153,-0.8400485934010186,-1.490456805657389,-0.533596880064869,1.8224167244706413
-0.24920000546490204,0.17842714629414375,-0.8400844759545212,-1.4905496684997688,-0.5335412336173645,1.8224203182765397
-0.24909455423089294,0.17839756096095272,-0.8401203430609384,-1.4906425395941827,-0.5334855852014497,1.8224239155222435
-0.24898909737614472,0.17836798714567811,-0.8401561949626517,-1.4907354184203319,-0.533429934873345,1.8224275156683347
-0.24888363487084306,0.17833842523415502,-0.8401920315845138,-1.4908283055277773,-0.5333742825921473,1.822431119323563
-0.24877816671677158,0.1783088749812482,-0.840227852833034,-1.4909212003454084,-0.5333186283854043,1.82243472582643
-0.24867269292837066,0.17827933663906476,-0.8402636587956082,-1.4910141034370377,-0.5332629722331097,1.8224383358459508
-0.24856721348248226,0.17824980995498357,-0.840299449387822,-1.4911070142535543,-0.5332073141495787,1.8224419487215593
-0.24846172836162797,0.17822029531932337,-0.8403352245291514,-1.4911999333336678,-0.5331516541005392,1.822445565061524
-0.248356237631319,0.1781907922104973,-0.8403709844619833,-1.491292860156585,-0.5330959921420119,1.822449184325859
-0.24825074126181854,0.17816130101441802,-0.840406729111167,-1.491385795272377,-0.5330403282333034,1.8224528071238606
-0.24814523925491558,0.17813182160989469,-0.840442458429513,-1.4914787383971506,-0.5329846623882878,1.8224564331276372
-0.24803973161250634,0.17810235387401407,-0.8404781723699186,-1.4915716892440092,-0.5329289946209617,1.8224600620059592
-0.24793421830471674,0.1780728981940839,-0.8405138708562524,-1.4916646483640417,-0.5328733248906061,1.8224636943691142
-0.2478286993968953,0.1780434540484119,-0.8405495541309307,-1.491757615236118,-0.5328176532530344,1.8224673296766527
-0.24772317485937043,0.17801402182297327,-0.8405852221188016,-1.491850590410733,-0.5327619796677279,1.822470968538326
-0.24761764469393432,0.1779846012725502,-0.8406208747263558,-1.4919435733157649,-0.5327063041619041,1.822474610291706
-0.24751210890248831,0.1779551926458156,-0.8406565120452766,-1.492036564527118,-0.5326506267092814,1.8224782556072088
-0.2474065674869323,0.17792579569707662,-0.840692133982612,-1.4921295634725733,-0.5325949473370651,1.822481903822443
-0.24730102041747068,0.17789641081330218,-0.8407277404620738,-1.4922225707027663,-0.532539266004791,1.8224855555471242
-0.24719546777186435,0.17786703760019573,-0.8407633317681765,-1.4923155859732153,-0.53248358276132,1.8224892105742823
-0.24708990949544918,0.17783767606519182,-0.8407989076954296,-1.4924086089934627,-0.5324278975931366,1.8224928685127533
-0.24698434560249524,0.17780832646133732,-0.8408344683309116,-1.492501640329751,-0.5323722104806038,1.822496530033849
-0.24687877609494732,0.17777898854291715,-0.8408700135816455,-1.4925946794093667,-0.5323165214507986,1.8225001944747563
-0.24677320094307575,0.17774966269696382,-0.8409055433713408,-1.4926877267833691,-0.5322608304634322,1.8225038624456467
-0.24666762021196453,0.17772034840157375,-0.8409410579424474,-1.4927807819297936,-0.5322051375739104,1.822507533405036
-0.24656203387208536,0.17769104604286018,-0.8409765572198101,-1.4928738454000705,-0.5321494427420993,1.8225112079636783
-0.24645644192523838,0.17766175537552512,-0.8410120411098991,-1.492966916621065,-0.5320937459948862,1.8225148854582147
-0.246350844373333,0.17763247664831494,-0.8410475097044213,-1.4930599961697066,-0.5320380473063355,1.8225185665600132
-0.24624524121827657,0.17760320961545564,-0.841082962910405,-1.4931530834727638,-0.531982346703322,1.822522250605752
-0.24613963243041811,0.17757395466405493,-0.8411184006515583,-1.4932461790818068,-0.5319266441457671,1.82252593820615
-0.24603401807469724,0.17754471139615552,-0.8411538232166796,-1.4933392827631147,-0.5318709396756687,1.8225296291541317
-0.24592839812166237,0.17751547982618365,-0.8411892303917767,-1.4934323942035104,-0.5318152332926135,1.822533323057215
-0.24582277257312093,0.17748626020379113,-0.8412246222681634,-1.4935255139812658,-0.5317595249707328,1.8225370205881135
-0.24571714144354873,0.17745705228664224,-0.8412599987486438,-1.4936186415115997,-0.5317038147433777,1.822540721082628
-0.24561150470977278,0.17742785631659688,-0.8412953599333571,-1.4937117773942445,-0.5316481025716012,1.8225444252136498
-0.24550586235469796,0.17739867218966482,-0.8413307055571102,-1.4938049210187097,-0.5315923884744648,1.8225481322560126
-0.24540021444316376,0.1773694998783616,-0.8413660360470915,-1.4938980730138223,-0.5315366724546652,1.8225518430032523
-0.24529456094579577,0.17734033927430012,-0.8414013511434225,-1.4939912327801106,-0.531480954524713,1.8225555567308978
-0.245188901864406,0.17731119062675968,-0.8414366509372746,-1.494084400895443,-0.5314252346589726,1.8225592741110654
-0.2450832372009097,0.17728205381397966,-0.8414719353819939,-1.4941775770746912,-0.5313695128709414,1.82256299481486
-0.24497756692579872,0.17725292885134838,-0.8415072042624223,-1.4942707610039867,-0.5313137891600198,1.8225667184490604
-0.24487189110374982,0.17722381571175924,-0.8415424580059523,-1.4943639533137112,-0.5312580635289622,1.8225704458087133
-0.2447662097054532,0.17719471428681974,-0.8415776963526844,-1.494457153403893,-0.5312023359901449,1.8225741761689493
-0.244660522732725,0.17716562482584147,-0.8416129193938019,-1.4945503618528684,-0.5311466065180904,1.82257791020232
-0.2445548301874833,0.17713654708293655,-0.8416481270363003,-1.49464357808593,-0.5310908751391915,1.8225816472441463
-0.2444491320716506,0.17710748130696838,-0.8416833193719283,-1.494736802681688,-0.5310351418280809,1.8225853879673573
-0.24434342835579628,0.17707842739048135,-0.8417184961396342,-1.4948300350395642,-0.5309794065969444,1.8225891316463607
-0.2442377191170268,0.17704938530937583,-0.8417536577625078,-1.4949232757785251,-0.530923669455358,1.8225928790750823
-0.24413200430100476,0.1770203549483584,-0.8417888039889878,-1.4950165243201716,-0.530867930402299,1.8225966295290974
-0.2440262839220401,0.17699133656020824,-0.8418239349061089,-1.4951097812323662,-0.5308121894190662,1.8226003836810145
-0.2439205579820975,0.17696233002313588,-0.8418590504671921,-1.4952030462294412,-0.5307564465190177,1.8226041412014775
-0.2438148264518141,0.17693333535255112,-0.8418941504570455,-1.4952963189969293,-0.53070070170143,1.822607901696851
-0.24370908939560038,0.1769043525212931,-0.8419292353031365,-1.495389600166423,-0.5306449549693275,1.8226116659630376
-0.24360334678429052,0.17687538142095235,-0.8419643047455202,-1.4954828891368455,-0.5305892063347936,1.822615433274285
-0.24351255186382836,0.17685542650707503,-0.8420032518518689,-1.4955863807337089,-0.5305403050729327,1.822645785291475
-0.2434326327711724,0.17683349767219136,-0.8420296429304072,-1.495656653088721,-0.5304981838400292,1.8226483594548484
-0.24335274726521805,0.1768115688732741,-0.842055982870589,-1.495726817633103,-0.5304560843698449,1.822650841522725
-0.24327285873880114,0.17678964681816656,-0.8420823138989707,-1.4957969863267357,-0.5304139838701336,1.8226533251438082
-0.2431929670564913,0.17676773165097467,-0.8421086362084454,-1.4958671598500968,-0.5303718822447806,1.8226558109731792
-0.24311307221865988,0.17674582312451056,-0.8421349497066876,-1.495937337626424,-0.5303297795192161,1.8226582983425696
-0.24303317421355752,0.17672392135929574,-0.8421612544436394,-1.4960075199556135,-0.5302876756743319,1.8226607875880405
-0.2429532730671384,0.17670202636324314,-0.8421875504108668,-1.496077706817251,-0.5302455707235444,1.822663278711537
-0.24287336876773918,0.17668013813357938,-0.8422138376122423,-1.496147898223194,-0.5302034646604812,1.8226657717152848
-0.2427934613161514,0.17665825667093055,-0.842240116047512,-1.4962180941742917,-0.5301613574853362,1.8226682666010403
-0.2427135507317828,0.17663638183396743,-0.8422663858886532,-1.4962882947082963,-0.5301192492057831,1.8226707634317092
-0.24263363697837265,0.1766145140309567,-0.8422926468378487,-1.4963585000424748,-0.5300771397944632,1.8226732624233155
-0.24255372007521342,0.17659265287359607,-0.842318898973353,-1.4964287096349358,-0.530035029284338,1.8226757629668018
-0.24247380002320296,0.17657079848538557,-0.8423451423415209,-1.496498923774824,-0.5299929176630404,1.8226782653981903
-0.24239387681058983,0.1765489508639501,-0.8423713769463991,-1.4965691424750522,-0.5299508049241106,1.8226807697208398
-0.24231395046333848,0.17652711001677035,-0.8423976027794201,-1.4966393657142245,-0.5299086910810132,1.8226832759355691
-0.24223402096978333,0.17650527594107887,-0.8424238198444465,-1.4967095935042036,-0.5298665761273756,1.8226857840446054
-0.24215408833071786,0.17648344863750226,-0.8424500281412234,-1.496779825845841,-0.5298244600633943,1.8226882940497084
-0.24207415253438946,0.1764616281032545,-0.842476227673635,-1.4968500627510772,-0.5297823428826515,1.8226908059531104
-0.24199421360676804,0.1764398144700005,-0.8425024184794915,-1.4969203044889898,-0.5297402245860253,1.8226933200922442
-0.24191427153618567,0.17641800748700887,-0.8425286004700732,-1.4969905504915004,-0.529698105192291,1.8226958357972705
-0.24183432632343785,0.17639620727826094,-0.8425547736911794,-1.4970608010479463,-0.5296559846891296,1.8226983534042676
-0.24175437795677054,0.17637441384139166,-0.8425809381468432,-1.4971310561712472,-0.5296138630700815,1.8227008729165983
-0.24167442646215812,0.1763526271838628,-0.8426070938285212,-1.4972013158399984,-0.5295717403486162,1.82270339433508
-0.24159447182793276,0.17633084730291554,-0.8426332407400637,-1.4972715800660688,-0.5295296165183617,1.822705917661944
-0.2415145140422982,0.17630907419576028,-0.8426593788853589,-1.4973418488614447,-0.5294874915728796,1.8227084428994291
-0.24143455313123227,0.1762873079940638,-0.8426855083022428,-1.4974121224954415,-0.5294453655131328,1.8227109703851943
-0.24135458908306556,0.17626554844706513,-0.842711628901975,-1.4974824003994929,-0.5294032383577343,1.8227134994489482
-0.24127462192958313,0.17624379554014633,-0.8427377408984777,-1.4975526828891135,-0.5293611101084903,1.8227160304876135
-0.24119465159714773,0.1762220495477125,-0.8427638439601087,-1.4976229699254657,-0.5293189807309014,1.822718563383531
-0.2411146781425315,0.17620031033952674,-0.8427899382453297,-1.497693261512881,-0.5292768502523922,1.822721098197722
-0.24103470155416837,0.17617857791237473,-0.8428160237585436,-1.4977635576633244,-0.5292347186666378,1.8227236349326277
-0.24095472183285555,0.17615685226687838,-0.8428421004994997,-1.4978338583776492,-0.5291925859738382,1.8227261735900129
-0.24087473896683684,0.1761351335244986,-0.8428681685184395,-1.4979041639587878,-0.5291504521551518,1.8227287145091962
-0.2407947529820987,0.17611342144463055,-0.8428942277142502,-1.4979744738043828,-0.5291083172488741,1.822731257018005
-0.24071476386697174,0.17609171614791722,-0.842920278136833,-1.4980447882152932,-0.5290661812362811,1.8227338014534495
-0.24063477162225308,0.17607001763539948,-0.8429463197860897,-1.4981151071933487,-0.5290240441175313,1.8227363478184255
-0.24055477623618512,0.17604832590431135,-0.8429723526658793,-1.4981854307505125,-0.5289819058862086,1.8227388961151811
-0.24047477773476045,0.17602664096207898,-0.8429983767676998,-1.4982557588653553,-0.5289397665557909,1.8227414463445237
-0.2403947761063073,0.17600496280595898,-0.8430243920953815,-1.498326091549762,-0.5288976261199073,1.8227439985086957
-0.24031477135162416,0.17598329143657346,-0.8430503986486727,-1.4983964288045875,-0.5288554845787591,1.8227465526094635
-0.24023476345895292,0.17596162697541118,-0.8430763964778095,-1.4984667709330521,-0.5288133419135994,1.8227491089864103
-0.24015475245428958,0.1759399691818091,-0.8431023854816901,-1.4985371173322268,-0.5287711981625408,1.8227516669668424
-0.2400747383259626,0.17591831817643816,-0.8431283657102107,-1.4986074683032562,-0.5287290533069531,1.8227542268880317
-0.23999472107477093,0.1758966739603377,-0.8431543371632738,-1.4986778238479734,-0.5286869073469967,1.8227567887528784
-0.239914700688955,0.17587503653074965,-0.8431802998447284,-1.498748183978349,-0.5286447602762564,1.822759352563636
-0.2398346772253343,0.17585340575638808,-0.8432062539142431,-1.4988185486989893,-0.5286026121222078,1.8227619183816648
-0.23975465061069437,0.17583178191143592,-0.8432321990399075,-1.4988889179697904,-0.5285604628505384,1.822764486088303
-0.23967462087645586,0.17581016498302351,-0.8432581354348776,-1.4989592921089752,-0.528518312463104,1.8227670560830331
-0.2395945880109597,0.1757885547198165,-0.8432840630109352,-1.499029670546612,-0.5284761609780049,1.822769627694354
-0.2395145520402145,0.17576695125264297,-0.8433099818056887,-1.4991000535507608,-0.5284340083965477,1.822772201258326
-0.23943451295254492,0.17574535457918622,-0.8433358918231094,-1.4991704411342948,-0.5283918547123214,1.8227747767783307
-0.23935447073614718,0.1757237646966842,-0.8433617930670494,-1.4992408333092275,-0.5283496999188885,1.8227773542566268
-0.23927442541703192,0.17570218161252937,-0.8433876855290492,-1.4993112300541123,-0.5283075440297356,1.8227799336940185
-0.23919437698352342,0.17568060532399202,-0.8434135692129192,-1.4993816313808457,-0.5282653870384927,1.822782515092755
-0.239114325436424,0.17565903595597987,-0.8434394441648034,-1.4994520375820388,-0.5282232289331976,1.822785098792402
-0.23903427076396974,0.17563747325759252,-0.843465310295902,-1.4995224480871838,-0.5281810697317402,1.8227876841208028
-0.23895421299217728,0.1756159173596619,-0.8434911676438459,-1.4995928631645774,-0.5281389094355123,1.8227902714142417
-0.23887415210936966,0.17559436825987712,-0.8435170162125984,-1.4996632828270997,-0.5280967480381041,1.8227928606761052
-0.23879408811634953,0.17557282595886115,-0.8435428560019076,-1.499733707075613,-0.5280545855397205,1.8227954519081702
-0.23871402100135303,0.17555129045386972,-0.8435686870156006,-1.4998041359220977,-0.5280124219339472,1.8227980451126955
-0.23863395079040065,0.17552976175227686,-0.8435945092452405,-1.4998745693450954,-0.5279702572342753,1.822800640290481
-0.23855387747181458,0.17550823985136063,-0.8436203226946272,-1.4999450073565113,-0.5279280914343354,1.8228032374437828
-0.23847380104639887,0.17548672487604894,-0.8436461274099107,-1.5000154502492409,-0.5278859245222614,1.8228058369124298
-0.2383937215330341,0.1754652164366347,-0.8436719234704505,-1.5000858974783802,-0.5278437565296995,1.8228084380842442
-0.23831363889654705,0.17544371494102773,-0.8436977105781113,-1.50015634926027,-0.527801587430296,1.822811041174979
-0.2382335531557087,0.17542222024908702,-0.8437234889038941,-1.5002268056337742,-0.5277594172314949,1.822813646248114
-0.23815346431142598,0.17540073236097087,-0.8437492584481111,-1.5002972665998453,-0.5277172459335495,1.8228162533056327
-0.2380733723519334,0.1753792512739422,-0.8437750192145798,-1.500367732170472,-0.5276750735300465,1.8228188623498003
-0.2379932773032609,0.1753577769953567,-0.8438007711948855,-1.5004382023241858,-0.527632900034481,1.8228214733814139
-0.23791317915372898,0.17533630964682487,-0.843826514439225,-1.500508677365183,-0.5275907254284943,1.8228240867410181
-0.23783307790414202,0.17531484898073774,-0.8438522488546925,-1.5005791567107796,-0.5275485497362467,1.822826701754998
-0.23775297354273417,0.17529339511784803,-0.8438779744911908,-1.500649640663244,-0.5275063729394032,1.8228293187615898
-0.23767286609553984,0.17527194806591986,-0.8439036913404724,-1.5007201292020835,-0.5274641950514214,1.8228319377627245
