X,Y,Z,Rx,Ry,Rz,time
590.29,-10.917,199.566,-179.8796,20.2206,1.9626,1269.0
594.491,-11.412,197.771,-179.8749,20.2219,1.9723,1310.0
598.689,-11.915,195.954,-179.87,20.2213,1.9797,1350.0
602.871,-12.424,194.108,-179.865,20.2218,1.9869,1390.0
607.051,-12.943,192.234,-179.8606,20.2212,1.9959,1430.1
611.215,-13.461,190.329,-179.8547,20.2215,2.0029,1471.0
615.377,-13.994,188.398,-179.8505,20.2209,2.0114,1512.0
619.522,-14.534,186.436,-179.8458,20.2213,2.0178,1553.0
623.665,-15.082,184.447,-179.8416,20.2206,2.0259,1595.0
627.793,-15.637,182.422,-179.837,20.2217,2.0318,1637.0
631.912,-16.2,180.367,-179.8325,20.2217,2.0375,1678.0
637.252,-16.937,177.663,-179.8261,20.2214,2.0459,1720.0
641.344,-17.525,175.55,-179.8223,20.2217,2.0524,1761.0
645.432,-18.112,173.41,-179.8181,20.2209,2.0574,1802.0
649.502,-18.707,171.24,-179.8143,20.2212,2.0641,1844.0
653.568,-19.309,169.044,-179.8103,20.2204,2.0686,1885.0
657.616,-19.912,166.818,-179.8057,20.2206,2.0751,1926.0
661.662,-20.528,164.558,-179.8018,20.2206,2.0792,1967.0
665.686,-21.152,162.275,-179.7979,20.2208,2.0831,2007.0
669.705,-21.784,159.965,-179.7947,20.22,2.0887,2048.0
673.705,-22.422,157.626,-179.791,20.2202,2.0922,2088.0
677.695,-23.062,155.252,-179.7869,20.2201,2.0974,2128.0
681.67,-23.714,152.857,-179.7834,20.2202,2.1004,2169.0
685.639,-24.375,150.435,-179.7805,20.2194,2.1052,2209.0
689.588,-25.042,147.985,-179.7772,20.2196,2.1078,2250.0
694.709,-25.929,144.75,-179.7734,20.2198,2.1113,2291.0
698.628,-26.606,142.236,-179.7693,20.2199,2.1134,2331.0
702.54,-27.297,139.695,-179.7669,20.219,2.1173,2373.0
706.43,-27.994,137.125,-179.764,20.2191,2.1189,2414.0
710.314,-28.699,134.529,-179.7618,20.2183,2.1223,2454.0
714.177,-29.41,131.905,-179.7591,20.2184,2.1235,2495.0
718.032,-30.129,129.254,-179.7571,20.2175,2.1265,2537.1
722.25,-30.925,126.292,-179.7542,20.2182,2.1277,2579.0
726.067,-31.651,123.583,-179.7508,20.2183,2.1283,2621.0
729.876,-32.391,120.848,-179.7492,20.2174,2.1305,2663.0
734.416,-33.29,117.525,-179.7473,20.2176,2.1315,2705.0
738.191,-34.038,114.73,-179.7444,20.2166,2.1312,2745.0
741.943,-34.808,111.907,-179.743,20.2167,2.1322,2785.0
745.686,-35.576,109.059,-179.7414,20.2158,2.1315,2827.0
749.406,-36.35,106.182,-179.7403,20.2159,2.1327,2867.0
753.118,-37.131,103.272,-179.7389,20.2158,2.1317,2908.0
756.804,-37.918,100.343,-179.7375,20.2159,2.1305,2948.0
760.482,-38.706,97.388,-179.7359,20.2149,2.1309,2990.1
764.499,-39.584,94.1,-179.7345,20.2148,2.1295,3032.0
768.134,-40.392,91.088,-179.734,20.2149,2.1296,3073.0
771.758,-41.205,88.051,-179.7333,20.214,2.1274,3114.0
776.074,-42.186,84.368,-179.7321,20.2142,2.1254,3156.0
779.651,-43.013,81.273,-179.7321,20.2143,2.1248,3198.0
783.22,-43.847,78.144,-179.7317,20.2142,2.122,3238.0
787.825,-44.94,74.048,-179.7319,20.2136,2.1193,3278.0
790.291,-45.542,71.825,-179.7319,20.2134,2.1171,3319.0
793.796,-46.394,68.627,-179.732,20.2135,2.1137,3359.0
797.629,-47.336,65.073,-179.7325,20.2136,2.1121,3400.0
800.066,-47.94,62.802,-179.7325,20.2124,2.1081,3439.0
803.861,-48.894,59.205,-179.7332,20.2127,2.1061,3480.0
807.299,-49.769,55.909,-179.7339,20.2119,2.1018,3520.0
810.711,-50.643,52.577,-179.7341,20.2127,2.0993,3560.0
814.109,-51.53,49.23,-179.7351,20.2119,2.0946,3600.0
817.48,-52.422,45.857,-179.7362,20.2121,2.0898,3641.0
820.832,-53.32,42.452,-179.7379,20.212,2.0867,3683.0
824.163,-54.222,39.029,-179.7393,20.2122,2.0815,3724.0
827.481,-55.132,35.583,-179.7414,20.2114,2.078,3764.0
830.771,-56.04,32.111,-179.7421,20.2115,2.0721,3804.0
834.047,-56.971,28.616,-179.7445,20.2108,2.0675,3846.0
837.94,-58.083,24.376,-179.7474,20.212,2.0612,3887.0
841.171,-59.009,20.827,-179.7488,20.2112,2.0546,3928.0
844.697,-60.038,16.898,-179.7513,20.2107,2.0477,3969.0
847.875,-60.981,13.298,-179.7543,20.211,2.043,4009.0
851.038,-61.929,9.676,-179.7572,20.2103,2.0361,4050.0
854.171,-62.881,6.028,-179.7605,20.2106,2.031,4090.0
857.283,-63.838,2.349,-179.7636,20.2107,2.0236,4130.0
860.372,-64.801,-1.355,-179.7671,20.2119,2.0182,4172.0
863.446,-65.763,-5.072,-179.7698,20.2111,2.0102,4215.0
866.49,-66.735,-8.813,-179.7738,20.2116,2.0043,4255.0
869.519,-67.712,-12.576,-179.7776,20.211,1.9962,4296.0
872.517,-68.693,-16.363,-179.7815,20.2115,1.9879,4336.0
875.498,-69.691,-20.172,-179.7862,20.2109,1.9807,4377.0
879.329,-70.974,-25.16,-179.7912,20.2118,1.9703,4418.0
882.257,-71.971,-29.021,-179.7959,20.2113,1.9614,4458.0
885.154,-72.972,-32.915,-179.8009,20.2126,1.9543,4498.0
888.034,-73.978,-36.821,-179.8059,20.2122,1.945,4539.0
890.317,-74.783,-39.966,-179.8099,20.2123,1.9385,4578.0
893.708,-75.995,-44.708,-179.8158,20.213,1.9275,4619.0
896.508,-77.012,-48.68,-179.8212,20.2137,1.9177,4659.0
899.291,-78.035,-52.674,-179.8274,20.2134,1.9096,4701.0
902.042,-79.06,-56.69,-179.8331,20.2141,1.8994,4742.0
904.775,-80.091,-60.726,-179.8397,20.2138,1.891,4784.0
907.475,-81.124,-64.795,-179.8458,20.2153,1.8805,4825.0
910.423,-82.275,-69.281,-179.8527,20.2154,1.8682,4867.0
913.07,-83.312,-73.391,-179.8589,20.2158,1.8589,4907.0
915.692,-84.356,-77.515,-179.8657,20.2167,1.8478,4949.0
918.296,-85.406,-81.658,-179.8733,20.2165,1.8384,4989.0
921.384,-86.666,-86.654,-179.8816,20.217,1.8251,5030.0
923.922,-87.722,-90.85,-179.8891,20.2176,1.8134,5072.0
926.434,-88.781,-95.06,-179.8971,20.2186,1.8036,5112.0
928.926,-89.844,-99.299,-179.9049,20.2194,1.7915,5153.0
931.386,-90.91,-103.549,-179.9133,20.2204,1.7814,5194.0
933.826,-91.979,-107.818,-179.9217,20.2205,1.7689,5234.0
936.233,-93.046,-112.107,-179.9292,20.2215,1.756,5275.0
938.856,-94.228,-116.845,-179.9391,20.222,1.7442,5317.0
941.203,-95.305,-121.181,-179.948,20.2229,1.7313,5358.0
943.524,-96.397,-125.531,-179.9574,20.2241,1.7196,5400.0
945.824,-97.481,-129.908,-179.9667,20.2252,1.7064,5441.0
948.547,-98.782,-135.169,-179.9778,20.2261,1.6908,5482.0
950.78,-99.871,-139.579,-179.988,20.2274,1.6793,5523.0
952.984,-100.962,-144.013,-179.9979,20.2285,1.6655,5563.0
955.09,-102.032,-148.302,179.9923,20.2294,1.6528,5605.0
955.112,-102.441,-148.41,179.9924,20.2333,1.6548,5645.0
955.1,-102.471,-148.422,179.9925,20.235,1.6563,5685.0
955.094,-102.066,-148.424,179.9926,20.2358,1.6564,5726.0
955.094,-101.674,-148.424,179.9925,20.2356,1.6558,5767.0
955.1,-101.239,-148.414,179.992,20.2347,1.6564,5809.0
955.101,-100.831,-148.415,179.9927,20.2344,1.6559,5849.0
955.093,-100.426,-148.427,179.9929,20.2359,1.6561,5890.0
955.101,-100.035,-148.42,179.9926,20.235,1.6554,5930.0
955.094,-99.63,-148.422,179.9927,20.2357,1.6556,5972.0
955.094,-99.226,-148.422,179.9926,20.2355,1.6556,6014.0
955.095,-98.747,-148.42,179.9919,20.2353,1.6575,6054.0
955.103,-98.352,-148.413,179.9925,20.2343,1.6564,6095.0
955.093,-97.947,-148.425,179.9927,20.2358,1.6565,6136.0
955.101,-97.556,-148.418,179.9925,20.2348,1.6559,6176.0
955.093,-97.151,-148.42,179.9926,20.2356,1.656,6216.0
955.101,-96.748,-148.412,179.9924,20.2346,1.656,6257.0
955.103,-96.313,-148.413,179.992,20.2345,1.6567,6299.0
955.093,-95.909,-148.425,179.9922,20.236,1.6568,6340.0
955.1,-95.513,-148.418,179.9927,20.2349,1.6557,6381.0
955.091,-95.109,-148.42,179.9928,20.2356,1.6558,6423.0
955.096,-94.706,-148.423,179.9927,20.2354,1.6559,6464.1
955.103,-94.315,-148.415,179.9925,20.2344,1.6552,6505.0
955.104,-93.793,-148.413,179.992,20.2343,1.6564,6547.0
955.093,-93.388,-148.426,179.9922,20.2358,1.6566,6588.0
955.099,-92.997,-148.419,179.992,20.2348,1.6559,6629.0
955.096,-92.589,-148.423,179.9928,20.2355,1.6556,6670.0
955.103,-92.187,-148.416,179.9926,20.2345,1.6556,6710.0
955.101,-91.87,-148.412,179.9928,20.2344,1.6551,6751.0
955.092,-91.434,-148.425,179.9927,20.236,1.6559,6791.0
955.098,-91.032,-148.417,179.9925,20.235,1.6559,6832.0
955.094,-90.628,-148.422,179.9925,20.2357,1.6561,6873.0
955.1,-90.225,-148.414,179.9924,20.2347,1.6561,6915.0
955.095,-89.833,-148.419,179.9924,20.2355,1.6556,6957.0
955.098,-89.431,-148.422,179.9924,20.2352,1.6556,6998.0
955.096,-89.027,-148.416,179.9924,20.2352,1.6557,7039.0
955.098,-88.549,-148.416,179.9921,20.2351,1.6556,7080.0
955.093,-88.153,-148.421,179.993,20.2357,1.6546,7122.0
955.098,-87.751,-148.413,179.9928,20.2347,1.6546,7164.1
955.093,-87.347,-148.418,179.9929,20.2354,1.6548,7206.0
955.098,-86.913,-148.421,179.9925,20.2352,1.6554,7247.0
955.095,-86.51,-148.415,179.9925,20.2352,1.6556,7288.0
955.097,-86.108,-148.418,179.9924,20.2349,1.6556,7329.0
955.1,-85.717,-148.415,179.9924,20.235,1.655,7370.0
955.094,-85.313,-148.419,179.9925,20.2357,1.6552,7410.0
955.094,-84.835,-148.42,179.9923,20.2355,1.6551,7450.0
955.089,-84.507,-148.427,179.9925,20.2361,1.6554,7490.0
955.099,-84.03,-148.42,179.9922,20.2352,1.6553,7531.0
955.092,-83.627,-148.424,179.9923,20.2359,1.6555,7572.0
955.103,-83.237,-148.409,179.992,20.2342,1.6548,7612.0
955.097,-82.829,-148.413,179.9928,20.2348,1.6544,7653.0
955.093,-82.395,-148.418,179.9926,20.2356,1.6552,7693.0
955.102,-81.993,-148.413,179.9925,20.2346,1.6552,7733.0
955.095,-81.59,-148.417,179.9925,20.2353,1.6553,7775.0
955.097,-81.188,-148.414,179.9925,20.2353,1.6555,7817.1
955.097,-80.785,-148.417,179.9925,20.2349,1.6555,7858.0
955.097,-80.394,-148.414,179.9925,20.2349,1.655,7899.0
955.099,-79.992,-148.41,179.9925,20.2349,1.6551,7939.0
955.098,-79.59,-148.413,179.9924,20.2346,1.6552,7981.0
955.097,-79.187,-148.421,179.9925,20.2354,1.6553,8023.0
955.096,-78.71,-148.414,179.9923,20.2354,1.6553,8065.0
955.095,-78.307,-148.418,179.9923,20.2351,1.6554,8107.0
955.095,-77.917,-148.414,179.9923,20.235,1.6548,8148.0
955.089,-77.47,-148.419,179.9925,20.2358,1.6542,8189.0
955.097,-77.069,-148.414,179.9923,20.2347,1.6543,8231.0
955.095,-76.666,-148.421,179.9924,20.2355,1.6544,8272.0
955.094,-76.275,-148.417,179.9924,20.2354,1.6539,8313.0
955.296,-75.945,-148.418,179.9924,20.2353,1.6541,8354.0
955.692,-75.945,-148.411,179.9923,20.2354,1.655,8396.0
956.093,-75.945,-148.414,179.9926,20.2352,1.6538,8438.0
956.495,-75.946,-148.417,179.9925,20.2351,1.6546,8478.0
956.889,-75.946,-148.422,179.993,20.2359,1.6535,8519.0
957.292,-75.947,-148.414,179.9927,20.235,1.6542,8559.0
957.694,-75.951,-148.411,179.9924,20.2353,1.6536,8601.0
958.095,-75.952,-148.415,179.9922,20.2351,1.6544,8641.0
958.489,-75.951,-148.421,179.9927,20.236,1.6533,8682.0
958.892,-75.952,-148.414,179.9925,20.2351,1.654,8722.0
959.294,-75.952,-148.412,179.9929,20.2352,1.6529,8764.0
959.695,-75.953,-148.417,179.9928,20.2351,1.6537,8805.0
960.089,-75.944,-148.423,179.9925,20.236,1.6537,8846.0
960.617,-75.943,-148.409,179.9923,20.2348,1.6553,8886.0
961.011,-75.942,-148.416,179.9928,20.2357,1.6542,8926.0
961.287,-75.945,-148.422,179.9926,20.2361,1.6542,8966.0
961.813,-75.947,-148.421,179.9923,20.2357,1.6543,9008.0
962.208,-75.947,-148.417,179.9922,20.2359,1.6551,9048.0
962.617,-75.947,-148.415,179.9924,20.235,1.6539,9090.0
963.01,-75.947,-148.423,179.9924,20.2359,1.6548,9131.0
963.414,-75.947,-148.412,179.9927,20.2353,1.6536,9171.0
963.814,-75.947,-148.418,179.9926,20.2351,1.6544,9213.0
964.216,-75.946,-148.418,179.993,20.2353,1.6532,9253.0
964.61,-75.95,-148.416,179.9921,20.2355,1.6546,9295.0
965.012,-75.95,-148.417,179.9925,20.2356,1.6534,9337.0
965.537,-75.948,-148.417,179.9924,20.2352,1.655,9379.0
965.931,-75.947,-148.415,179.9928,20.2352,1.6538,9419.0
966.332,-75.951,-148.416,179.992,20.2355,1.6552,9460.0
966.734,-75.951,-148.418,179.9924,20.2357,1.654,9501.0
967.128,-75.95,-148.416,179.9923,20.2358,1.6548,9542.0
967.529,-75.949,-148.418,179.9927,20.2359,1.6537,9583.1
967.977,-75.953,-148.416,179.9924,20.2349,1.6545,9625.0
968.378,-75.952,-148.418,179.9928,20.2351,1.6533,9666.0
968.771,-75.956,-148.417,179.992,20.2353,1.6546,9706.0
969.172,-75.955,-148.42,179.9924,20.2354,1.6535,9747.0
969.652,-75.949,-148.416,179.9928,20.2353,1.6531,9789.0
969.976,-75.954,-148.415,179.9926,20.235,1.6531,9829.0
970.455,-75.948,-148.412,179.9925,20.2349,1.6547,9870.0
970.855,-75.951,-148.415,179.9921,20.2352,1.654,9911.0
971.256,-75.951,-148.419,179.9921,20.2353,1.6549,9951.0
971.658,-75.95,-148.412,179.9923,20.2347,1.6537,9992.0
972.098,-75.953,-148.413,179.9923,20.2348,1.6545,10033.0
972.491,-75.951,-148.418,179.9928,20.2359,1.6534,10075.0
972.893,-75.951,-148.411,179.9926,20.2353,1.6542,10117.0
973.293,-75.954,-148.416,179.9923,20.2356,1.6536,10157.0
973.693,-75.953,-148.421,179.9922,20.2357,1.6544,10200.0
974.095,-75.952,-148.415,179.9925,20.2351,1.6532,10241.0
974.574,-75.946,-148.414,179.9924,20.2351,1.6548,10282.0
974.889,-75.95,-148.416,179.9923,20.2357,1.6549,10322.0
975.375,-75.944,-148.418,179.9928,20.2357,1.6545,10363.0
975.813,-75.95,-148.421,179.9924,20.2358,1.6538,10403.0
976.215,-75.949,-148.416,179.9922,20.2352,1.6546,10444.0
976.607,-75.947,-148.424,179.9927,20.2364,1.6535,10486.0
977.133,-75.948,-148.414,179.9923,20.2355,1.6536,10543.0
977.532,-75.947,-148.42,179.9922,20.2357,1.6544,10583.0
977.926,-75.945,-148.417,179.9922,20.2361,1.6553,10624.0
978.334,-75.944,-148.416,179.9925,20.2356,1.6541,10666.0
978.848,-75.952,-148.427,179.9929,20.2361,1.653,10706.0
979.25,-75.955,-148.416,179.9921,20.2359,1.6544,10746.0
979.649,-75.953,-148.424,179.9924,20.2361,1.6532,10787.0
980.052,-75.952,-148.414,179.9923,20.2358,1.654,10828.0
980.451,-75.951,-148.422,179.9922,20.236,1.6549,10869.0
980.853,-75.95,-148.412,179.9926,20.2357,1.6537,10910.0
981.252,-75.948,-148.421,179.9925,20.2359,1.6545,10950.0
981.645,-75.946,-148.42,179.9929,20.2363,1.6534,10991.0
982.053,-75.95,-148.42,179.992,20.2358,1.6547,11032.0
982.455,-75.948,-148.412,179.9923,20.2355,1.6535,11073.0
982.853,-75.947,-148.421,179.9922,20.2357,1.6543,11115.0
983.255,-75.945,-148.412,179.9921,20.2354,1.6552,11157.0
983.646,-75.943,-148.423,179.9926,20.2366,1.6541,11198.0
984.169,-75.955,-148.417,179.9922,20.2357,1.6534,11240.0
984.569,-75.953,-148.421,179.9922,20.2362,1.6543,11282.0
984.978,-75.953,-148.412,179.9919,20.2349,1.6551,11321.0
985.368,-75.95,-148.423,179.9924,20.2361,1.654,11361.0
985.77,-75.948,-148.416,179.9923,20.2358,1.6548,11401.0
986.169,-75.946,-148.42,179.9927,20.2363,1.6537,11441.0
986.491,-75.951,-148.425,179.9925,20.2359,1.6537,11483.0
986.892,-75.949,-148.418,179.9924,20.2356,1.6545,11523.0
987.291,-75.947,-148.423,179.9928,20.2361,1.6534,11563.0
987.692,-75.945,-148.416,179.9927,20.2358,1.6542,11604.0
988.091,-75.947,-148.421,179.9924,20.2364,1.6536,11644.0
988.499,-75.946,-148.414,179.9921,20.2351,1.6543,11685.0
988.889,-75.944,-148.427,179.9922,20.2363,1.6552,11725.0
989.289,-75.953,-148.422,179.9925,20.236,1.6534,11765.0
989.646,-75.903,-148.427,179.9921,20.2366,1.6555,11805.0
989.644,-75.506,-148.421,179.9928,20.2365,1.6536,11845.0
989.649,-75.103,-148.426,179.9922,20.2362,1.6549,11886.0
989.65,-74.661,-148.421,179.9925,20.2361,1.6543,11928.0
989.648,-74.269,-148.416,179.992,20.236,1.6549,11969.0
989.651,-73.783,-148.418,179.992,20.2357,1.6555,12010.0
989.65,-73.468,-148.416,179.992,20.2356,1.6543,12050.0
989.653,-72.994,-148.41,179.9921,20.2356,1.6542,12090.0
989.657,-72.586,-148.415,179.9927,20.2352,1.653,12133.0
989.652,-72.194,-148.421,179.9922,20.2359,1.6537,12174.0
989.65,-71.785,-148.416,179.9924,20.2357,1.6545,12215.0
989.645,-71.392,-148.422,179.9924,20.2364,1.6531,12255.0
989.657,-70.985,-148.419,179.9925,20.2353,1.6539,12296.0
989.653,-70.593,-148.414,179.9919,20.2353,1.6545,12336.0
989.649,-70.184,-148.42,179.9927,20.2359,1.6534,12377.0
989.646,-69.743,-148.426,179.9927,20.2365,1.6548,12418.0
989.651,-69.351,-148.412,179.9925,20.2357,1.6534,12460.0
989.654,-68.943,-148.417,179.9926,20.2353,1.6542,12501.0
989.654,-68.474,-148.412,179.9919,20.2353,1.6546,12542.0
989.649,-68.065,-148.418,179.9927,20.2359,1.6535,12584.0
989.651,-67.673,-148.416,179.9921,20.2359,1.6541,12625.0
989.653,-67.265,-148.421,179.9923,20.2355,1.6549,12666.0
989.655,-66.873,-148.419,179.9922,20.2354,1.6535,12707.0
989.649,-66.465,-148.425,179.9925,20.236,1.6544,12748.0
989.651,-66.073,-148.423,179.9924,20.236,1.653,12789.0
989.654,-65.665,-148.421,179.9926,20.2358,1.6538,12829.0
989.651,-65.228,-148.415,179.9922,20.2358,1.6537,12869.0
989.652,-64.832,-148.413,179.9924,20.2357,1.6538,12910.0
989.645,-64.428,-148.419,179.9924,20.2363,1.6532,12950.0
989.654,-64.032,-148.416,179.9925,20.2352,1.6533,12991.0
989.655,-63.629,-148.414,179.9919,20.2351,1.6546,13031.0
989.656,-63.233,-148.412,179.9926,20.235,1.6527,13073.0
989.647,-62.702,-148.426,179.9925,20.2364,1.6547,13114.0
989.648,-62.31,-148.424,179.9924,20.2363,1.6533,13156.0
989.649,-61.902,-148.422,179.9926,20.2362,1.6541,13198.0
989.649,-61.511,-148.42,179.9925,20.2361,1.6528,13238.0
989.65,-61.103,-148.418,179.9927,20.2359,1.6536,13279.0
989.649,-60.711,-148.416,179.9922,20.2358,1.6542,13319.0
989.65,-60.303,-148.413,179.9929,20.2357,1.6531,13359.0
989.647,-59.912,-148.423,179.9924,20.2364,1.6537,13400.0
989.648,-59.503,-148.421,179.9931,20.2362,1.6525,13441.0
989.647,-59.112,-148.418,179.9925,20.2361,1.6532,13482.0
989.647,-58.705,-148.416,179.9927,20.2359,1.654,13522.0
989.653,-58.313,-148.417,179.9927,20.2359,1.6526,13563.0
989.652,-57.91,-148.415,179.9921,20.2358,1.6539,13605.0
989.651,-57.502,-148.413,179.9923,20.2356,1.6548,13645.0
989.655,-56.984,-148.418,179.9925,20.2353,1.654,13687.1
989.653,-56.593,-148.416,179.9924,20.2352,1.6526,13730.0
989.659,-56.185,-148.417,179.9926,20.235,1.6534,13771.0
989.657,-55.794,-148.415,179.9921,20.2349,1.6541,13812.0
989.654,-55.386,-148.424,179.9928,20.2355,1.6529,13853.0
989.654,-54.983,-148.415,179.9923,20.2357,1.6543,13893.0
989.651,-54.587,-148.413,179.993,20.2355,1.6524,13933.0
989.647,-54.183,-148.422,179.9925,20.2361,1.6538,13973.0
989.653,-53.793,-148.411,179.9919,20.2353,1.6544,14014.0
989.649,-53.384,-148.421,179.9927,20.2359,1.6532,14056.0
989.653,-52.994,-148.422,179.9921,20.2358,1.6539,14098.0
989.649,-52.464,-148.416,179.9923,20.2357,1.6538,14139.0
989.653,-52.068,-148.417,179.9926,20.2355,1.6539,14179.1
989.657,-51.665,-148.418,179.9925,20.2354,1.6533,14220.0
989.654,-51.27,-148.416,179.9927,20.2352,1.6534,14262.0
989.657,-50.866,-148.417,179.9926,20.2351,1.6527,14303.0
989.653,-50.475,-148.415,179.9921,20.235,1.6534,14343.0
989.649,-50.067,-148.417,179.9929,20.2358,1.6523,14385.0
989.652,-49.664,-148.418,179.9923,20.2357,1.6536,14426.0
989.655,-49.269,-148.419,179.9926,20.2356,1.6537,14467.0
989.651,-48.866,-148.417,179.9925,20.2354,1.653,14507.0
989.653,-48.471,-148.418,179.9927,20.2352,1.6532,14548.0
989.656,-48.067,-148.419,179.9926,20.2351,1.6525,14588.0
989.651,-47.664,-148.421,179.9922,20.236,1.6539,14629.0
989.655,-47.269,-148.411,179.9928,20.2351,1.652,14670.0
989.653,-46.752,-148.42,179.9926,20.2357,1.6533,14712.0
989.657,-46.348,-148.41,179.9925,20.2349,1.6526,14753.0
989.659,-45.941,-148.411,179.9927,20.2347,1.6534,14793.0
989.66,-45.55,-148.412,179.9926,20.2345,1.6521,14834.0
989.485,-45.294,-148.42,179.9925,20.2357,1.6537,14876.0
989.089,-45.252,-148.415,179.9928,20.2353,1.6529,14917.0
988.69,-45.222,-148.422,179.9927,20.2356,1.6535,14958.0
988.293,-45.183,-148.418,179.9922,20.2352,1.6532,14998.0
987.895,-45.141,-148.418,179.9921,20.2359,1.6544,15038.0
987.499,-45.099,-148.414,179.9924,20.2354,1.6537,15078.0
987.099,-45.068,-148.422,179.9928,20.2357,1.6522,15118.0
986.702,-45.026,-148.418,179.9926,20.2353,1.6534,15159.0
986.266,-44.982,-148.418,179.9929,20.235,1.6526,15200.0
985.861,-44.939,-148.416,179.9928,20.2356,1.6539,15241.0
985.471,-44.902,-148.416,179.9924,20.2352,1.6536,15282.0
985.073,-44.872,-148.414,179.9922,20.2348,1.6541,15323.0
984.666,-44.829,-148.423,179.9927,20.2361,1.6534,15363.0
984.269,-44.786,-148.421,179.9929,20.2357,1.6526,15403.0
983.802,-44.741,-148.416,179.9927,20.2348,1.6537,15444.0
983.397,-44.699,-148.416,179.9931,20.2354,1.653,15485.0
982.997,-44.661,-148.425,179.9922,20.2358,1.6547,15526.0
982.601,-44.619,-148.417,179.9926,20.2356,1.654,15567.0
982.203,-44.588,-148.416,179.9928,20.2352,1.6525,15607.0
981.766,-44.545,-148.417,179.9927,20.2349,1.6537,15648.0
981.367,-44.502,-148.421,179.9931,20.2355,1.6529,15690.0
980.969,-44.461,-148.42,179.9929,20.2351,1.6542,15731.0
980.57,-44.422,-148.424,179.9925,20.2358,1.6539,15771.1
980.181,-44.381,-148.415,179.9928,20.2346,1.6531,15812.1
979.775,-44.35,-148.417,179.9927,20.2352,1.6537,15853.1
979.376,-44.308,-148.421,179.9931,20.2358,1.6529,15894.1
978.977,-44.266,-148.421,179.9929,20.2354,1.6541,15934.1
978.578,-44.224,-148.426,179.9933,20.236,1.6534,15975.1
978.188,-44.187,-148.419,179.9923,20.235,1.6551,16015.1
977.782,-44.156,-148.421,179.9927,20.2355,1.6536,16056.1
977.307,-44.099,-148.421,179.993,20.2356,1.6536,16097.1
976.862,-44.055,-148.426,179.9929,20.2364,1.6548,16137.1
976.471,-44.025,-148.42,179.9932,20.2352,1.6533,16179.1
976.072,-43.983,-148.426,179.9936,20.2358,1.6526,16220.1
975.674,-43.946,-148.421,179.9927,20.2358,1.6543,16261.2
975.284,-43.904,-148.415,179.9929,20.2346,1.6535,16303.1
974.875,-43.862,-148.43,179.9929,20.236,1.6548,16343.1
974.477,-43.832,-148.425,179.9932,20.2358,1.6533,16383.1
974.079,-43.79,-148.421,179.9936,20.2357,1.6526,16423.1
973.686,-43.753,-148.427,179.9926,20.2354,1.6543,16464.1
973.288,-43.711,-148.423,179.993,20.2353,1.6535,16505.1
972.89,-43.669,-148.42,179.9928,20.2352,1.6547,16547.1
972.49,-43.627,-148.427,179.9932,20.2358,1.654,16587.1
972.091,-43.597,-148.424,179.9936,20.2357,1.6526,16628.1
971.693,-43.556,-148.421,179.9934,20.2355,1.6538,16669.1
971.294,-43.518,-148.419,179.993,20.2355,1.6535,16709.1
970.779,-43.459,-148.426,179.9933,20.2357,1.6534,16751.1
970.38,-43.429,-148.423,179.9932,20.2356,1.654,16791.2
969.982,-43.388,-148.421,179.9935,20.2354,1.6532,16833.1
969.583,-43.346,-148.419,179.9934,20.2353,1.6544,16874.1
