S,L,U,R,B,T
-0.2487081992748332,0.17828927794191904,-0.8402516058878947,-1.4909828186380223,-0.5332817079905966,1.8224371092987734
-0.2485911188477247,0.17825649974646826,-0.840291338227974,-1.4910859473134455,-0.5332199281122201,1.8224411187850338
-0.24847403146724253,0.17822373607293812,-0.8403310516812496,-1.4911890858479933,-0.5331581458462848,1.822445132203606
-0.24835693713597765,0.17819098692337426,-0.8403707462468535,-1.4912922342442412,-0.5330963611934345,1.8224491495600224
-0.2482398358565226,0.17815825229982019,-0.840410421923921,-1.4913953925047683,-0.5330345741543143,1.822453170859821
-0.24812272763147072,0.17812553220431987,-0.840450078711586,-1.4914985606321518,-0.5329727847295704,1.8224571961085376
-0.24800561246341649,0.17809282663891685,-0.8404897166089822,-1.491601738628971,-0.5329109929198502,1.8224612253117114
-0.24788849035495528,0.1780601356056544,-0.8405293356152445,-1.491704926497809,-0.532849198725802,1.8224652584748853
-0.2477713613086836,0.17802745910657475,-0.8405689357295072,-1.4918081242412446,-0.5327874021480752,1.8224692956035988
-0.24765422532719933,0.1779947971437201,-0.8406085169509059,-1.491911331861861,-0.5327256031873205,1.822473336703397
-0.24753708241310135,0.17796214971913019,-0.8406480792785765,-1.4920145493622405,-0.5326638018441897,1.8224773817798234
-0.24741993256898892,0.17792951683484826,-0.8406876227116533,-1.4921177767449678,-0.5326019981193352,1.8224814308384263
-0.24730277579746338,0.1778968984929142,-0.8407271472492724,-1.4922210140126277,-0.5325401920134112,1.8224854838847533
-0.2471856121011264,0.17786429469536708,-0.8407666528905701,-1.4923242611678047,-0.5324783835270728,1.8224895409243522
-0.2470684414825812,0.17783170544424798,-0.8408061396346824,-1.4924275182130875,-0.5324165726609755,1.822493601962777
-0.24695126394443165,0.17779913074159467,-0.8408456074807458,-1.4925307851510612,-0.5323547594157769,1.8224976670055777
-0.24683407948928285,0.17776657058944725,-0.8408850564278968,-1.4926340619843168,-0.532292943792135,1.822501736058311
-0.24671688811974116,0.17773402498984242,-0.8409244864752723,-1.4927373487154403,-0.5322311257907093,1.8225058091265292
-0.24659968983841382,0.1777014939448189,-0.8409638976220095,-1.4928406453470242,-0.53216930541216,1.8225098862157916
-0.24648248464790912,0.1776689774564127,-0.8410032898672465,-1.4929439518816585,-0.532107482657149,1.822513967331656
-0.24636527255083637,0.1776364755266615,-0.8410426632101202,-1.4930472683219356,-0.5320456575263386,1.8225180524796827
-0.24624805354980622,0.17760398815760176,-0.8410820176497688,-1.4931505946704484,-0.5319838300203926,1.8225221416654336
-0.24613082764742997,0.17757151535126886,-0.8411213531853294,-1.4932539309297892,-0.5319220001399759,1.8225262348944704
-0.24601359484632068,0.17753905710969692,-0.8411606698159425,-1.4933572771025536,-0.5318601678857543,1.822530332172359
-0.2458963551490914,0.1775066134349225,-0.8411999675407444,-1.4934606331913363,-0.5317983332583948,1.822534433504664
-0.24577910855835738,0.1774741843289788,-0.8412392463588754,-1.4935639991987335,-0.5317364962585656,1.822538538896954
-0.2456618550767341,0.17744176979390025,-0.8412785062694743,-1.4936673751273435,-0.5316746568869356,1.8225426483547977
-0.2455445947068386,0.17740936983171987,-0.8413177472716795,-1.4937707609797628,-0.5316128151441754,1.822546761883765
-0.24542732745128867,0.17737698444447064,-0.8413569693646317,-1.4938741567585914,-0.5315509710309562,1.822550879489429
-0.24531005331270334,0.17734461363418483,-0.8413961725474703,-1.493977562466428,-0.5314891245479505,1.8225550011773621
-0.24519277229370273,0.17731225740289466,-0.8414353568193349,-1.4940809781058744,-0.5314272756958318,1.8225591269531403
-0.24507548439690813,0.17727991575263036,-0.8414745221793669,-1.4941844036795309,-0.531365424475275,1.8225632568223387
-0.24495818962494129,0.17724758868542403,-0.8415136686267057,-1.4942878391900005,-0.5313035708869556,1.822567390790536
-0.2448408879804257,0.1772152762033059,-0.8415527961604926,-1.4943912846398868,-0.5312417149315503,1.8225715288633118
-0.24472357946598575,0.17718297830830532,-0.8415919047798682,-1.494494740031793,-0.5311798566097372,1.8225756710462462
-0.2446062640842468,0.1771506950024517,-0.8416309944839745,-1.4945982053683242,-0.5311179959221956,1.8225798173449217
-0.24448894183783515,0.17711842628777516,-0.8416700652719522,-1.4947016806520883,-0.5310561328696053,1.822583967764924
-0.24437161272937846,0.17708617216630282,-0.8417091171429434,-1.4948051658856893,-0.5309942674526476,1.822588122311836
-0.2442542767615053,0.17705393264006344,-0.8417481500960897,-1.494908661071736,-0.5309323996720048,1.8225922809912456
-0.24413693393684513,0.177021707711084,-0.8417871641305338,-1.495012166212837,-0.5308705295283602,1.822596443808741
-0.24401958425802886,0.1769894973813907,-0.8418261592454186,-1.4951156813116009,-0.5308086570223985,1.822600610769911
-0.24390222772768802,0.17695730165301204,-0.8418651354398852,-1.495219206370639,-0.5307467821548053,1.8226047818803488
-0.2437848643484556,0.17692512052797246,-0.8419040927130783,-1.4953227413925627,-0.5306849049262669,1.8226089571456467
-0.24366749412296543,0.1768929540082975,-0.84194303106414,-1.495426286379982,-0.5306230253374715,1.8226131365713971
-0.24355011705385243,0.17686080209601293,-0.8419819504922145,-1.4955298413355131,-0.5305611433891076,1.822617320163199
-0.24343273314375277,0.17682866479314216,-0.8420208509964446,-1.4956334062617653,-0.5304992590818658,1.8226215079266455
-0.2433153423953032,0.17679654210171097,-0.8420597325759743,-1.4957369811613574,-0.5304373724164364,1.8226256998673391
-0.24319794481114201,0.17676443402374076,-0.8420985952299486,-1.4958405660369025,-0.5303754833935119,1.8226298959908773
-0.24308054039390853,0.17673234056125547,-0.8421374389575114,-1.4959441608910173,-0.5303135920137856,1.8226340963028629
-0.24296312914624285,0.17670026171627778,-0.8421762637578077,-1.4960477657263207,-0.5302516982779518,1.8226383008089002
-0.24284571107078626,0.1766681974908294,-0.8422150696299815,-1.4961513805454283,-0.5301898021867059,1.822642509514591
-0.2427282861701812,0.17663614788693172,-0.8422538565731793,-1.496255005350961,-0.5301279037407444,1.8226467224255438
-0.24261085444707112,0.17660411290660646,-0.8422926245865451,-1.496358640145538,-0.5300660029407648,1.8226509395473656
-0.24249341590410037,0.1765720925518734,-0.8423313736692254,-1.4964622849317804,-0.530004099787466,1.822655160885665
-0.24237597054391474,0.17654008682475206,-0.8423701038203664,-1.496565939712309,-0.5299421942815479,1.8226593864460523
-0.24225851836916057,0.1765080957272628,-0.8424088150391132,-1.4966696044897474,-0.529880286423711,1.8226636162341403
-0.24214105938248567,0.17647611926142473,-0.8424475073246129,-1.496773279266718,-0.5298183762146577,1.822667850255542
-0.2420235935865388,0.17644415742925537,-0.8424861806760121,-1.4968769640458452,-0.5297564636550908,1.8226720885158718
-0.24190612098396966,0.17641221023277362,-0.8425248350924575,-1.496980658829755,-0.5296945487457145,1.8226763310207477
-0.2417886415774292,0.17638027767399597,-0.8425634705730966,-1.4970843636210722,-0.5296326314872343,1.8226805777757855
-0.24167115536956912,0.17634835975494076,-0.8426020871170758,-1.4971880784224245,-0.5295707118803563,1.8226848287866066
-0.24155366236304257,0.17631645647762403,-0.8426406847235435,-1.4972918032364404,-0.5295087899257881,1.8226890840588317
-0.24143616256050332,0.17628456784406066,-0.8426792633916474,-1.4973955380657462,-0.5294468656242381,1.822693343598081
-0.241318655964607,0.17625269385626643,-0.8427178231205363,-1.497499282912973,-0.5293849389764164,1.82269760740998
-0.24120114257800926,0.17622083451625684,-0.842756363909358,-1.497603037780751,-0.529323009983033,1.8227018755001543
-0.2410836224033673,0.17618898982604675,-0.8427948857572606,-1.4977068026717117,-0.5292610786448002,1.8227061478742304
-0.2409660954433396,0.17615715978764887,-0.8428333886633939,-1.4978105775884865,-0.5291991449624309,1.8227104245378354
-0.24084856170058525,0.17612534440307673,-0.8428718726269065,-1.4979143625337081,-0.529137208936639,1.822714705496599
-0.24073102117776476,0.17609354367434443,-0.8429103376469477,-1.4980181575100122,-0.5290752705681396,1.8227189907561547
-0.24061347387753942,0.17606175760346296,-0.8429487837226675,-1.4981219625200315,-0.5290133298576488,1.8227232803221325
-0.24049591980257165,0.17602998619244567,-0.8429872108532148,-1.4982257775664027,-0.528951386805884,1.8227275742001678
-0.24037835895552548,0.1759982294433018,-0.843025619037742,-1.498329602651762,-0.5288894414135639,1.8227318723958965
-0.24026079133906492,0.17596648735804368,-0.8430640082753975,-1.498433437778747,-0.5288274936814072,1.8227361749149549
-0.24014321695585572,0.17593475993868204,-0.8431023785653317,-1.4985372829499952,-0.5287655436101353,1.8227404817629809
-0.24002563580856484,0.17590304718722535,-0.8431407299066972,-1.4986411381681466,-0.5287035912004694,1.8227447929456164
-0.23990804789985967,0.17587134910568372,-0.8431790622986434,-1.4987450034358398,-0.5286416364531321,1.8227491084685001
-0.2397904532324093,0.17583966569606593,-0.8432173757403225,-1.498848878755717,-0.5285796793688476,1.8227534283372773
-0.23967285180888345,0.17580799696037996,-0.8432556702308865,-1.4989527641304203,-0.5285177199483408,1.8227577525575924
-0.2395552436319532,0.17577634290063335,-0.843293945769487,-1.4990566595625907,-0.5284557581923377,1.8227620811350895
-0.2394376287042902,0.17574470351883367,-0.8433322023552755,-1.4991605650548716,-0.528393794101565,1.8227664140754158
-0.23932000702856784,0.17571307881698736,-0.8433704399874051,-1.4992644806099082,-0.5283318276767516,1.8227707513842217
-0.23920237860745977,0.1756814687971017,-0.8434086586650283,-1.4993684062303474,-0.528269858918626,1.8227750930671585
-0.23908474344364164,0.17564987346118033,-0.8434468583872984,-1.4994723419188316,-0.5282078878279193,1.8227794391298742
-0.23896710153978928,0.17561829281122973,-0.8434850391533678,-1.4995762876780097,-0.5281459144053628,1.8227837895780241
-0.23884945289858003,0.17558672684925464,-0.8435232009623905,-1.4996802435105299,-0.5280839386516889,1.8227881444172633
-0.23873179752269205,0.1755551755772591,-0.8435613438135197,-1.4997842094190408,-0.5280219605676314,1.8227925036532477
-0.23861413541480478,0.1755236389972465,-0.8435994677059092,-1.4998881854061912,-0.5279599801539249,1.8227968672916341
-0.2384964665775986,0.17549211711121904,-0.8436375726387142,-1.4999921714746314,-0.5278979974113055,1.8228012353380814
-0.23837879101375511,0.17546060992117982,-0.843675658611089,-1.5000961676270133,-0.5278360123405099,1.8228056077982508
-0.2382611087259566,0.1754291174291317,-0.8437137256221868,-1.5002001738659885,-0.5277740249422763,1.8228099846778034
-0.23814341971688666,0.1753976396370754,-0.8437517736711639,-1.5003041901942111,-0.5277120352173438,1.822814365982404
-0.23802572398922983,0.17536617654701203,-0.8437898027571749,-1.5004082166143335,-0.5276500431664525,1.822818751717716
-0.2379080215456721,0.1753347281609413,-0.843827812879376,-1.5005122531290114,-0.5275880487903439,1.822823141889406
-0.23779031238889947,0.17530329448086412,-0.843865804036922,-1.5006162997408998,-0.5275260520897602,1.8228275365031417
-0.23767259652160044,0.17527187550877996,-0.8439037762289693,-1.5007203564526566,-0.5274640530654452,1.8228319355645939
