X,Y,Z,Rx,Ry,Rz
958.522,-30.607,-164.939,-165.2876,-7.1723,17.5191
958.522,-30.511,-164.939,-165.2876,-7.1723,17.5191
958.522,-30.415,-164.939,-165.2876,-7.1723,17.5191
958.522,-30.319,-164.939,-165.2876,-7.1723,17.5191
958.522,-30.223,-164.939,-165.2876,-7.1723,17.5191
958.523,-30.127,-164.939,-165.2876,-7.1723,17.5191
958.523,-30.032,-164.939,-165.2876,-7.1723,17.5191
958.523,-29.936,-164.939,-165.2876,-7.1723,17.5191
958.523,-29.84,-164.939,-165.2876,-7.1723,17.5191
958.523,-29.744,-164.939,-165.2876,-7.1723,17.5191
958.523,-29.648,-164.939,-165.2876,-7.1723,17.5191
958.523,-29.552,-164.939,-165.2876,-7.1723,17.5191
958.523,-29.456,-164.939,-165.2876,-7.1723,17.5191
958.523,-29.36,-164.939,-165.2876,-7.1723,17.5191
958.523,-29.265,-164.939,-165.2876,-7.1723,17.5191
958.523,-29.169,-164.939,-165.2876,-7.1723,17.5191
958.523,-29.073,-164.939,-165.2876,-7.1723,17.5191
958.523,-28.977,-164.939,-165.2876,-7.1723,17.5191
958.523,-28.881,-164.939,-165.2876,-7.1723,17.5191
958.523,-28.785,-164.939,-165.2876,-7.1723,17.5191
958.523,-28.689,-164.938,-165.2876,-7.1723,17.5191
958.523,-28.593,-164.938,-165.2876,-7.1723,17.5191
958.523,-28.498,-164.938,-165.2876,-7.1723,17.5191
958.523,-28.402,-164.938,-165.2876,-7.1723,17.5191
958.523,-28.306,-164.938,-165.2876,-7.1723,17.5191
958.523,-28.21,-164.938,-165.2876,-7.1723,17.5191
958.523,-28.114,-164.938,-165.2876,-7.1723,17.5191
958.523,-28.018,-164.938,-165.2876,-7.1723,17.5191
958.523,-27.922,-164.938,-165.2876,-7.1723,17.5191
958.523,-27.826,-164.938,-165.2876,-7.1723,17.5191
958.523,-27.731,-164.938,-165.2876,-7.1723,17.5191
958.523,-27.635,-164.938,-165.2876,-7.1723,17.5191
958.523,-27.539,-164.938,-165.2876,-7.1723,17.5191
958.523,-27.443,-164.938,-165.2876,-7.1723,17.5191
958.523,-27.347,-164.938,-165.2876,-7.1723,17.5191
958.523,-27.251,-164.938,-165.2876,-7.1723,17.5191
958.523,-27.155,-164.938,-165.2876,-7.1723,17.5191
958.523,-27.06,-164.938,-165.2876,-7.1723,17.5191
958.523,-26.964,-164.938,-165.2876,-7.1723,17.5191
958.523,-26.868,-164.937,-165.2876,-7.1723,17.5191
958.523,-26.772,-164.937,-165.2876,-7.1723,17.5191
958.523,-26.676,-164.937,-165.2876,-7.1723,17.5191
958.523,-26.58,-164.937,-165.2876,-7.1723,17.5191
958.523,-26.484,-164.937,-165.2876,-7.1723,17.5191
958.523,-26.388,-164.937,-165.2876,-7.1723,17.5191
958.523,-26.293,-164.937,-165.2876,-7.1723,17.5191
958.523,-26.197,-164.937,-165.2876,-7.1723,17.5191
958.523,-26.101,-164.937,-165.2876,-7.1723,17.5191
958.523,-26.005,-164.937,-165.2876,-7.1723,17.5191
958.523,-25.909,-164.937,-165.2876,-7.1723,17.5191
958.523,-25.813,-164.937,-165.2876,-7.1723,17.5191
958.523,-25.717,-164.937,-165.2876,-7.1723,17.5191
958.523,-25.621,-164.937,-165.2876,-7.1723,17.5191
958.523,-25.526,-164.937,-165.2876,-7.1723,17.5191
958.524,-25.43,-164.937,-165.2876,-7.1723,17.5191
958.524,-25.334,-164.937,-165.2876,-7.1723,17.5191
958.524,-25.238,-164.937,-165.2876,-7.1723,17.5191
958.524,-25.142,-164.937,-165.2876,-7.1723,17.5191
958.524,-25.046,-164.937,-165.2876,-7.1723,17.5191
958.524,-24.95,-164.936,-165.2876,-7.1723,17.5191
958.524,-24.854,-164.936,-165.2876,-7.1723,17.5191
958.524,-24.759,-164.936,-165.2876,-7.1723,17.5191
958.524,-24.663,-164.936,-165.2876,-7.1723,17.5191
958.524,-24.567,-164.936,-165.2876,-7.1723,17.5191
958.524,-24.471,-164.936,-165.2876,-7.1723,17.5191
958.524,-24.375,-164.936,-165.2876,-7.1723,17.5191
958.524,-24.279,-164.936,-165.2876,-7.1723,17.5191
958.524,-24.183,-164.936,-165.2876,-7.1723,17.5191
958.524,-24.088,-164.936,-165.2876,-7.1723,17.5191
958.524,-23.992,-164.936,-165.2876,-7.1723,17.5191
958.524,-23.896,-164.936,-165.2876,-7.1723,17.5191
958.524,-23.8,-164.936,-165.2876,-7.1723,17.5191
958.524,-23.704,-164.936,-165.2876,-7.1723,17.5191
958.524,-23.608,-164.936,-165.2876,-7.1723,17.5191
958.524,-23.512,-164.936,-165.2876,-7.1723,17.5191
958.524,-23.416,-164.936,-165.2876,-7.1723,17.5191
958.524,-23.321,-164.936,-165.2876,-7.1723,17.5191
958.524,-23.225,-164.936,-165.2876,-7.1723,17.5191
958.524,-23.129,-164.935,-165.2876,-7.1723,17.5191
958.524,-23.033,-164.935,-165.2876,-7.1723,17.5191
958.524,-22.937,-164.935,-165.2876,-7.1723,17.5191
958.524,-22.841,-164.935,-165.2876,-7.1723,17.5191
958.524,-22.745,-164.935,-165.2876,-7.1723,17.5191
958.524,-22.649,-164.935,-165.2876,-7.1723,17.5191
958.524,-22.554,-164.935,-165.2876,-7.1723,17.5191
958.524,-22.458,-164.935,-165.2876,-7.1723,17.5191
958.524,-22.362,-164.935,-165.2876,-7.1723,17.5191
958.524,-22.266,-164.935,-165.2876,-7.1723,17.5191
958.524,-22.17,-164.935,-165.2876,-7.1723,17.5191
958.524,-22.074,-164.935,-165.2876,-7.1723,17.5191
958.524,-21.978,-164.935,-165.2876,-7.1723,17.5191
958.524,-21.882,-164.935,-165.2876,-7.1723,17.5191
958.524,-21.787,-164.935,-165.2876,-7.1723,17.5191
958.524,-21.691,-164.935,-165.2876,-7.1723,17.5191
958.524,-21.595,-164.935,-165.2876,-7.1723,17.5191
958.524,-21.499,-164.935,-165.2876,-7.1723,17.5191
958.524,-21.403,-164.935,-165.2876,-7.1723,17.5191
958.524,-21.307,-164.934,-165.2876,-7.1723,17.5191
958.524,-21.211,-164.934,-165.2876,-7.1723,17.5191
958.524,-21.116,-164.934,-165.2876,-7.1723,17.5191
958.524,-21.02,-164.934,-165.2876,-7.1723,17.5191
958.524,-20.924,-164.934,-165.2876,-7.1723,17.5191
958.525,-20.828,-164.934,-165.2876,-7.1723,17.5191
958.525,-20.732,-164.934,-165.2876,-7.1723,17.5191
958.525,-20.636,-164.934,-165.2876,-7.1723,17.5191
958.525,-20.54,-164.934,-165.2876,-7.1723,17.5191
958.525,-20.444,-164.934,-165.2876,-7.1723,17.5191
958.525,-20.349,-164.934,-165.2876,-7.1723,17.5191
958.525,-20.253,-164.934,-165.2876,-7.1723,17.5191
958.525,-20.157,-164.934,-165.2876,-7.1723,17.5191
958.525,-20.061,-164.934,-165.2876,-7.1723,17.5191
958.525,-19.965,-164.934,-165.2876,-7.1723,17.5191
958.525,-19.869,-164.934,-165.2876,-7.1723,17.5191
958.525,-19.773,-164.934,-165.2876,-7.1723,17.5191
958.525,-19.677,-164.934,-165.2876,-7.1723,17.5191
958.525,-19.582,-164.934,-165.2876,-7.1723,17.5191
958.525,-19.486,-164.934,-165.2876,-7.1723,17.5191
958.525,-19.39,-164.933,-165.2876,-7.1723,17.5191
958.525,-19.294,-164.933,-165.2876,-7.1723,17.5191
958.525,-19.198,-164.933,-165.2876,-7.1723,17.5191
958.525,-19.102,-164.933,-165.2876,-7.1723,17.5191
958.525,-19.006,-164.933,-165.2876,-7.1723,17.5191
958.525,-18.91,-164.933,-165.2876,-7.1723,17.5191
958.525,-18.815,-164.933,-165.2876,-7.1723,17.5191
958.525,-18.719,-164.933,-165.2876,-7.1723,17.5191
958.525,-18.623,-164.933,-165.2876,-7.1723,17.5191
958.525,-18.527,-164.933,-165.2876,-7.1723,17.5191
